0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91241.png,f4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17475.png,Kxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30284.png,g3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73269.png,Rxe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60485.png,hxg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52845.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52121.png,a1=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67312.png,Nxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73640.png,Ka1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13700.png,Qa8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43131.png,Qb7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52736.png,Qc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2848.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68913.png,Kb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62410.png,Bxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4664.png,e6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36429.png,cxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95696.png,R2xd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67449.png,Nxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20235.png,Qd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37893.png,Bxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53997.png,Bxf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64003.png,Rg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30851.png,Bh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49540.png,Qf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16531.png,Ba3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2759.png,Bxd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31121.png,Ke4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80753.png,Ba3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8545.png,Qxg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28953.png,Kg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91725.png,c8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50383.png,Nd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96974.png,Kxd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29956.png,Rb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64577.png,Nf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46248.png,cxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22272.png,Rg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45291.png,Qxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99139.png,Nb7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59224.png,cxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63728.png,Nd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49463.png,Rd1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11906.png,c8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85135.png,e6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89196.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68915.png,Bd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84309.png,Ra3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69058.png,Bxe3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11167.png,cxb1=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1390.png,Qxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2719.png,Rc1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75143.png,Bh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10964.png,cxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80795.png,Bxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/844.png,Nxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77317.png,Rb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19553.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92611.png,Qxf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93710.png,a5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17968.png,Ka4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89240.png,Bf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67198.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37999.png,Rhc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85841.png,Qxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45938.png,hxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63450.png,axb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7998.png,Bxa1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27854.png,Ke5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96183.png,fxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88549.png,Rxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17835.png,Qxg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48119.png,Bc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87848.png,Rf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71153.png,Qh3#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85436.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8544.png,Qb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97020.png,e7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78265.png,Bd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14692.png,Bxc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23237.png,b7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59431.png,b1=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72276.png,fxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4813.png,Ra1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19305.png,cxb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70348.png,Bd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21051.png,Rbxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96308.png,Ba6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98717.png,Rb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1716.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6824.png,fxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66014.png,Rg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88988.png,Rxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4040.png,Kxa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33240.png,Kf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13014.png,Nxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9230.png,Bh2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10992.png,Qc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1021.png,Qa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81605.png,Qh4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56438.png,Bf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29531.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21060.png,Ke3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44049.png,Ngf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74328.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6399.png,Rf2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66470.png,Ra5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59770.png,Qd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2889.png,Nd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70687.png,Bg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29102.png,Bxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57083.png,Bxf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36206.png,fxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80345.png,Qxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23935.png,Kg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36983.png,g8=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35231.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71559.png,exf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87767.png,Bc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81947.png,Qd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49758.png,Nh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56495.png,Re2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82328.png,Rg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53415.png,Nb7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66329.png,Rxd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14607.png,bxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96096.png,Qg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8486.png,exf1=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29744.png,Qh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59036.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18079.png,Rxb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20045.png,b6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84869.png,gxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30040.png,Rb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58912.png,Rxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42828.png,c1=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/749.png,Kg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37866.png,Bc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86961.png,Bf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11966.png,Qe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46174.png,Rd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58220.png,Ndxe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81369.png,Ra2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59162.png,c5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47594.png,Qg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38570.png,Ng3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81910.png,Qc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16747.png,Rf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43687.png,b4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55773.png,Rxh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47149.png,Ke7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67418.png,Nh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9375.png,Rde8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33083.png,Ke2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99331.png,d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21940.png,Qd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64165.png,gxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44073.png,Qxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71981.png,Qe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52999.png,Nd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14736.png,Qxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54162.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30375.png,Nxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6920.png,Qcb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15669.png,Re8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40100.png,Rh3#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1980.png,R2e6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61792.png,g6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70749.png,Rdc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47012.png,Bc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88585.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81160.png,Kf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99280.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51259.png,exf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4054.png,Kb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30669.png,Re5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53824.png,Kb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41432.png,Nxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14774.png,Bg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45378.png,b4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2007.png,Nd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22906.png,Qg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4075.png,Bxf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46264.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30255.png,fxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73639.png,Rd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93473.png,Kh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54166.png,Qb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23932.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42748.png,Rd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22423.png,Kxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46157.png,Nxa8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42514.png,f6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12126.png,Nxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18856.png,Rxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30899.png,Rxc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1302.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9239.png,Be3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91615.png,Nb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30871.png,Bd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38810.png,Rxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68248.png,Be7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50509.png,Nd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44731.png,Bxc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93162.png,Bxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16779.png,Bf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19630.png,Kh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59550.png,Bd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67032.png,Qxe4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7023.png,Qh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56791.png,f5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6270.png,Kd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36245.png,Rxg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87545.png,Bxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27041.png,h8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57310.png,Nxb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70074.png,gxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22115.png,Qxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25710.png,cxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97498.png,g4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87465.png,Bd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97687.png,e3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10083.png,Bg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92201.png,Nc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13318.png,Rd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54242.png,Qe4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75981.png,Kc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19730.png,dxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88222.png,Rbf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90478.png,Rg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61832.png,c5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80367.png,Rcf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56445.png,cxb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57073.png,Re8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52616.png,Bc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53610.png,Qc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83749.png,Qd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75347.png,Bxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93257.png,Bxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51462.png,Rb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36658.png,Na7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88049.png,Raa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71204.png,cxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25446.png,Bh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71939.png,exd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50933.png,Bxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79715.png,d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89760.png,Bg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85269.png,Rd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90744.png,Bb6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87528.png,Rcc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49593.png,Nxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24556.png,Re3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50984.png,Rxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37434.png,Qe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65722.png,Rc6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74639.png,Bxh5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79468.png,Ne5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46365.png,Ree3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18926.png,Qb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59666.png,Qa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63284.png,Nd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44803.png,gxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/297.png,Kf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48035.png,cxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25708.png,Ndc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2204.png,a5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8119.png,Bb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23515.png,Re3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9627.png,Bb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37323.png,Bbc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43891.png,Kxe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69145.png,Kg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75326.png,Qxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55002.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33425.png,Bc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3657.png,Rab7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80317.png,Rfa2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84000.png,Kf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96947.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99479.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25353.png,h5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7753.png,Re6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85656.png,Qxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95045.png,Kc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26401.png,Qd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48779.png,Rxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88407.png,Qh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10477.png,Bxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67500.png,Qxf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14572.png,Ngxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58574.png,Nef7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64599.png,Rf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39020.png,Rdc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22128.png,Rgf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76072.png,Kd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26287.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15229.png,Re6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49754.png,Qec6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/967.png,Nxh4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14086.png,Qf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83787.png,Ke2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14224.png,Rde1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85804.png,Rg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55389.png,Re6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99422.png,b7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49647.png,Ng4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32387.png,Na5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27703.png,Nxd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97226.png,Nb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4955.png,Bxd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97753.png,Kh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84844.png,Rdd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35013.png,Kb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71872.png,g3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87701.png,Rhd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26350.png,Qc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95768.png,Ne7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99623.png,g8=R+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32553.png,Qe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71572.png,Rg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45171.png,Qb8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46285.png,Qxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16625.png,Na4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37593.png,Qf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40792.png,Rcb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97381.png,dxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63750.png,Rxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22646.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98749.png,Ke4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23560.png,Qe3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13975.png,Ng5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57913.png,Kxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85572.png,Qf2#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77064.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12679.png,Bxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58823.png,Nd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62258.png,B8b7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40667.png,Rxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40753.png,Qg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91337.png,Bd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37092.png,c6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95886.png,Nxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26194.png,Rg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50696.png,Qc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85785.png,Nhf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8051.png,Nc3
