0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c01/c01-066/c01-066-09-01.png,one
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-092/n04-092-03-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026u/a01-026u-02-01.png,have
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011r/g06-011r-05-06.png,busy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-040/f02-040-07-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-022/m01-022-04-06.png,suddenly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-000b/g07-000b-02-08.png,Count
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-086/d06-086-03-01.png,business
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-138/c06-138-07-04.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-027/a03-027-01-02.png,miles
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-093/a02-093-00-05.png,Macmillan
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-097/n03-097-08-01.png,recover
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-093/m04-093-01-00.png,Rev.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-067/b05-067-05-04.png,link
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-090/m01-090-02-09.png,Then
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-154/b04-154-02-08.png,He
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-022a/g07-022a-08-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047o/g06-047o-07-06.png,whom
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-040b/h07-040b-05-02.png,factories
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-082/a02-082-05-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-036/f07-036-04-06.png,Nor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-138/l07-138-06-02.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-004/a05-004-01-08.png,Royal
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-098/d01-098-05-00.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-066/f01-066-02-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-199/l01-199-02-01.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-183/n04-183-05-02.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-061/e07-061-02-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-213/n04-213-05-09.png,submarine
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-085/f01-085-01-02.png,its
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000f/c03-000f-03-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-105/b02-105-03-04.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-076/c06-076-00-06.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-053/r03-053-03-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-030/r03-030-06-05.png,said
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037p/g06-037p-01-13.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-006/a04-006-05-06.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-111/l01-111-00-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-012/j04-012-08-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037g/g06-037g-05-09.png,numerous
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-004/h01-004-00-08.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-032/e01-032-03-01.png,lace
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-007/h07-007-04-00.png,school-leavers
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-082a/n02-082a-05-04.png,Miss
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-168/p01-168-01-03.png,all
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-019/b06-019-03-04.png,unified
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-246/m04-246-04-03.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-000/n02-000-03-07.png,quickly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-039/j04-039-06-00.png,carrier
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-182/n06-182-05-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-061/j04-061-01-09.png,down
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-019/e04-019-04-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-008/d05-008-03-03.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-032/a02-032-01-09.png,authority
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-028b/g07-028b-03-02.png,folly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-038x/a01-038x-08-04.png,Federal
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-088/g04-088-00-02.png,together
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j07/j07-000/j07-000-05-04.png,radiators
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-026/m01-026-03-03.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-163/k04-163-05-00.png,away
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-069/p03-069-01-07.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-056/r03-056-02-04.png,these
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-090/r06-090-08-01.png,back
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-009/f07-009-09-04.png,always
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-047/g07-047-06-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-182/n06-182-06-08.png,hold
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-032/b05-032-06-08.png,IN
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-136/b01-136-06-05.png,picture
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j07/j07-009/j07-009-03-08.png,exchanger
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-019b/f07-019b-02-04.png,18th
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-044/f02-044-00-12.png,Director
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-100/f04-100-05-04.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-014/e01-014-02-07.png,collar
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-076/f02-076-07-03.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-049/h04-049-00-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-067/b05-067-00-11.png,did
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-176/l07-176-05-09.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-106/r06-106-06-02.png,just
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-083/g01-083-01-02.png,eyes
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-042/a02-042-01-00.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-035/r06-035-00-10.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050d/g06-050d-02-02.png,so
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-061/j04-061-06-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-080/a03-080-06-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-032/e01-032-03-03.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-071a/h07-071a-08-00.png,young
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-027/a04-027-01-09.png,night
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-003/r02-003-00-08.png,frowned
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-013/d05-013-02-08.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-015/e06-015-07-04.png,hundred
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-103/j04-103-00-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042a/g06-042a-04-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-077/a01-077-01-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000d/c03-000d-06-03.png,this
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-093/a02-093-06-03.png,door
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-104/d01-104-01-04.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-100/d07-100-06-06.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-124/l04-124-00-07.png,melancholy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-025/h04-025-04-06.png,households
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-035/f04-035-04-03.png,engaged
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-026b/g07-026b-04-01.png,secret
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-190/l07-190-03-06.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-084d/c03-084d-04-02.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-008/c04-008-06-05.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-007a/g07-007a-09-07.png,MARKE-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-242/p06-242-00-06.png,never
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-176/l07-176-06-04.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-022/a05-022-00-05.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-066/m02-066-00-08.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-102/k02-102-05-00.png,And
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h05/h05-012/h05-012-03-07.png,ordinary
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-013/m03-013-05-02.png,ask
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-057/b01-057-04-09.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-096/d06-096-00-01.png,am
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-025/b03-025-06-01.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-180/m04-180-00-08.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-011/e04-011-06-04.png,then
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-180/m04-180-01-08.png,if
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050h/g06-050h-05-02.png,even-tempered
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-189/p03-189-02-03.png,time
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-089/c04-089-00-03.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-035/e01-035-02-03.png,set
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045k/g06-045k-01-05.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-081/b04-081-00-02.png,follow
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-026/g04-026-00-06.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-057a/h07-057a-04-08.png,two
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-062/b05-062-03-05.png,innocent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-087/h07-087-01-03.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011k/g06-011k-09-02.png,eye
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081e/c03-081e-00-04.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026x/a01-026x-08-01.png,African
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-058/a05-058-06-03.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-119/e04-119-04-02.png,two
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-157/l01-157-03-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-012/l04-012-05-08.png,all
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-098/b03-098-09-01.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-155/p01-155-04-06.png,parents
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-078/m04-078-01-02.png,visualise
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-151/n02-151-07-05.png,impatiently
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-007/r03-007-07-00.png,holiday
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g02/g02-059/g02-059-00-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-079/b01-079-07-03.png,When
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-172/l07-172-08-07.png,Max
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-022/p02-022-07-06.png,second
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-135/f01-135-07-04.png,queerness
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037p/g06-037p-05-01.png,alleviation
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-071/l04-071-03-00.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042i/g06-042i-01-12.png,As
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-218/n04-218-03-05.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018d/g06-018d-04-09.png,journey
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-010/k04-010-04-02.png,follow
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-040/h02-040-01-02.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-095/m03-095-07-02.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047p/g06-047p-01-00.png,described
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-107/e01-107-05-05.png,small
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-026/c02-026-00-00.png,A
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-075/d04-075-07-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000a/c03-000a-03-09.png,also
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-117/r02-117-03-12.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-143/l01-143-00-09.png,Only
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-216/m04-216-05-07.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-008/d06-008-08-05.png,can
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-027/h01-027-07-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-004/a05-004-05-04.png,would
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-065/r03-065-05-00.png,them
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k03/k03-138/k03-138-01-06.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-043/g04-043-01-06.png,church
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-134/b04-134-05-12.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021f/c03-021f-02-00.png,sexual
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-025/d05-025-07-00.png,became
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-004/h02-004-05-03.png,submit
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-017/f02-017-07-05.png,4
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018g/g06-018g-03-05.png,this
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-102/k02-102-01-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-037/a03-037-03-08.png,four
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-100/e02-100-01-06.png,apparent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011f/g06-011f-05-07.png,priest
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-005/l04-005-05-08.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-011/g04-011-00-00.png,Meanwhile
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-009/b01-009-05-09.png,view
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-195/n04-195-05-12.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-154/b04-154-02-02.png,life
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-109/e04-109-00-03.png,No.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-000/r02-000-04-04.png,there
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-000/g03-000-06-06.png,though
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-008/l03-008-05-04.png,nine-millimetre
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-003/a04-003-04-03.png,would
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018n/g06-018n-03-02.png,In
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-040/n02-040-02-03.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-035/h04-035-01-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-194/n06-194-03-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-000/h07-000-04-01.png,or
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-008/b06-008-04-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-100/n06-100-06-11.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-074a/g07-074a-01-03.png,why
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-096/g06-096-05-04.png,sinecure
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-018/e02-018-01-01.png,reveals
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-000/a05-000-01-06.png,likely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-187/l01-187-07-01.png,Nick's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-054/n02-054-05-03.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018i/g06-018i-05-03.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031b/g06-031b-08-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-139/c04-139-01-15.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-037/n02-037-04-03.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-091/d06-091-01-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-007a/g07-007a-09-00.png,FLOOR
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-038/m01-038-01-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-084c/c03-084c-05-00.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-032/g04-032-03-08.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-055/m02-055-01-06.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-140/n06-140-06-06.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-082/d07-082-07-07.png,quoted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-062/k02-062-02-07.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-118/d01-118-06-10.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-106/n03-106-02-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-059/a04-059-04-07.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-049/j01-049-01-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-028a/h07-028a-00-05.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-082a/n02-082a-01-01.png,avoided
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-043/a04-043-04-00.png,troops
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-058/f01-058-02-02.png,own
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-146/n02-146-00-08.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-004/c04-004-01-06.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-020/d06-020-05-05.png,there
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-014/a06-014-05-01.png,industry
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-058/f01-058-09-07.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-098/b03-098-07-04.png,taken
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-000/h07-000-01-05.png,per
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000f/c03-000f-08-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-054/a03-054-01-05.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-114/e04-114-02-01.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-008/l03-008-06-06.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-065/g07-065-06-04.png,junior
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-095/l01-095-02-03.png,youngest
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031g/g06-031g-01-08.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-187/l01-187-10-02.png,secret
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-034/a03-034-01-05.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-024/h01-024-01-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-046/f04-046-03-06.png,Camp
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-090/a06-090-02-07.png,future
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-113/e01-113-01-08.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-043/a03-043-08-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003d/c03-003d-02-02.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-107/m04-107-06-00.png,though
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-000/r02-000-04-05.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-053/f01-053-01-06.png,store
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-109/p02-109-08-02.png,great
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011j/g06-011j-04-04.png,resource
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-044a/h07-044a-01-05.png,shopping
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-142/k04-142-01-04.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-098/b05-098-06-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045a/g06-045a-01-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037d/g06-037d-05-03.png,effective
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094e/c03-094e-08-03.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-109/m02-109-06-06.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-020/a01-020-01-00.png,Lancaster
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-017/p02-017-04-06.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-028a/h07-028a-00-04.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-000b/f07-000b-06-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-018a/g07-018a-02-03.png,age
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-128/c04-128-06-02.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-135/f01-135-00-04.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-000/l03-000-02-02.png,discovering
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-174/p01-174-00-03.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-166/k07-166-07-00.png,about
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-023/k02-023-03-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-030/l01-030-07-01.png,fade
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-195/l01-195-05-09.png,then
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081e/c03-081e-00-05.png,committed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-017/m01-017-05-04.png,lying
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-073/a03-073-05-06.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-053/a05-053-08-02.png,said
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-102/k02-102-04-06.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-049/d01-049-02-04.png,until
