0,1
data/online_dataset/101_0_11_white.png,Bb5+
data/chess_reader_dataset/4565.png,Nc3
data/chess_reader_dataset/4921.png,c5
data/online_dataset/092_0_53_black.png,Bg2
data/online_dataset/157_0_3_white.png,e3
data/custom_dataset/game25/box_1.png,c5
data/online_dataset/158_0_45_black.png,g4
data/custom_dataset/game14/box_55.png,Bd3
data/online_dataset/123_0_30_white.png,Nb3
data/online_dataset/096_0_10_black.png,fxg6
data/online_dataset/123_0_18_white.png,e3
data/online_dataset/065_0_3_white.png,Nf3
data/online_dataset/008_0_41_black.png,Ke8
data/online_dataset/113_0_21_white.png,Qh6+
data/online_dataset/037_1_27_black.png,a5
data/online_dataset/154_0_12_black.png,Bxd4+
data/online_dataset/071_0_31_black.png,fxRc3
data/online_dataset/037_0_37_black.png,Rc7
data/online_dataset/003_0_22_white.png,cxb5
data/online_dataset/029_1_23_black.png,Rc8
data/chess_reader_dataset/296.png,Nc6
data/online_dataset/034_0_34_black.png,Kf5
data/online_dataset/071_1_28_black.png,Rc8
data/chess_reader_dataset/208.png,Bh4
data/online_dataset/060_0_4_white.png,c4
data/chess_reader_dataset/2211.png,O-O
data/online_dataset/010_0_25_black.png,Rf8
data/online_dataset/076_0_22_white.png,Be2
data/chess_reader_dataset/4517.png,Bg5
data/chess_reader_dataset/212.png,Bf2
data/chess_reader_dataset/1938.png,h6
data/online_dataset/114_0_3_white.png,d4
data/online_dataset/073_1_19_black.png,Qg5
data/chess_reader_dataset/2021.png,cxd4
data/online_dataset/048_1_4_white.png,Nd2
data/chess_reader_dataset/2447.png,c4
data/chess_reader_dataset/162.png,a5
data/online_dataset/003_0_46_black.png,Qd2+
data/online_dataset/078_1_14_black.png,Rd1
data/online_dataset/080_1_25_white.png,Bc8
data/online_dataset/050_0_12_black.png,Nc5
data/custom_dataset/game60/box_15.png,Qc1+
data/online_dataset/002_1_2_white.png,Bf4
data/chess_reader_dataset/1966.png,dxc5
data/chess_reader_dataset/4468.png,e6
data/online_dataset/154_0_28_black.png,Nh3
data/online_dataset/130_0_45_white.png,Re3
data/online_dataset/088_0_11_white.png,c3
data/chess_reader_dataset/2295.png,Rfb8
data/online_dataset/125_0_24_white.png,Nf6+
data/chess_reader_dataset/1500.png,e5
data/custom_dataset/game31/box_40.png,Kg2
data/custom_dataset/game29/box_18.png,h3
data/chess_reader_dataset/201.png,Nf6
data/custom_dataset/game54/box_36.png,Rfe1
data/online_dataset/024_1_8_white.png,Bxd5
data/online_dataset/035_0_6_white.png,Bb5
data/custom_dataset/game11/box_16.png,gxf3
data/custom_dataset/game35/box_11.png,d5
data/chess_reader_dataset/1509.png,Bc4
data/online_dataset/018_0_4_white.png,Bb5
data/online_dataset/083_0_12_white.png,Qd2
data/custom_dataset/game42/box_58.png,Qxf7+
data/custom_dataset/game30/box_68.png,Nxd5
data/chess_reader_dataset/5086.png,e6
data/online_dataset/155_0_35_black.png,Be8
data/custom_dataset/game63/box_9.png,d6
data/online_dataset/077_0_26_black.png,exd6
data/chess_reader_dataset/1507.png,Qh5
data/online_dataset/104_0_34_white.png,Nxe5
data/online_dataset/011_0_39_black.png,Kf7
data/online_dataset/052_0_3_white.png,exd5
data/online_dataset/061_0_20_white.png,h3
data/custom_dataset/game5/box_16.png,Nd5
data/online_dataset/089_0_16_black.png,dc
data/chess_reader_dataset/1763.png,Bc4
data/online_dataset/134_0_10_black.png,b5
data/custom_dataset/game28/box_0.png,e4
data/online_dataset/090_1_2_white.png,c4
data/online_dataset/020_0_13_white.png,Nc5
data/online_dataset/051_0_1_white.png,d4
data/chess_reader_dataset/4977.png,cxd4
data/online_dataset/107_0_31_white.png,Raxa5
data/chess_reader_dataset/1757.png,Qc8
data/online_dataset/021_0_16_black.png,Ne5
data/online_dataset/046_0_19_white.png,Nd2
data/online_dataset/121_0_24_black.png,Re8
data/online_dataset/020_0_39_white.png,Kg2
data/online_dataset/018_0_22_black.png,Bd4
data/chess_reader_dataset/4984.png,f4
data/online_dataset/055_1_3_white.png,e5
data/online_dataset/097_0_3_black.png,Bg7
data/custom_dataset/game21/box_6.png,Bxc6
data/custom_dataset/game30/box_46.png,Rae1
data/chess_reader_dataset/5506.png,c5
data/online_dataset/024_0_6_black.png,Nxe4
data/online_dataset/152_0_21_black.png,Ne7
data/chess_reader_dataset/151.png,Bf4
data/online_dataset/079_0_44_black.png,b4
data/online_dataset/108_1_38_white.png,Bc3
data/online_dataset/103_1_48_black.png,Nxg2
data/online_dataset/076_0_4_black.png,Nxe4
data/online_dataset/087_1_1_white.png,e4
data/online_dataset/139_0_23_black.png,Bf4
data/chess_reader_dataset/2205.png,d3
data/online_dataset/137_0_39_black.png,b4
data/online_dataset/055_0_31_white.png,Rxe1
data/chess_reader_dataset/1932.png,e6
data/custom_dataset/game49/box_26.png,Qc2
data/online_dataset/040_0_26_black.png,Nd7
data/custom_dataset/game66/box_12.png,h3
data/chess_reader_dataset/2226.png,cxd6
data/chess_reader_dataset/1607.png,O-O
data/online_dataset/137_0_40_black.png,b3
data/online_dataset/147_0_40_black.png,Kg1
data/online_dataset/023_1_17_black.png,Bd7
data/chess_reader_dataset/1772.png,O-O
data/online_dataset/063_0_25_white.png,Kd2
data/online_dataset/069_0_30_black.png,Rd8
data/chess_reader_dataset/4920.png,e4
data/custom_dataset/game61/box_64.png,Qe2
data/online_dataset/092_0_39_white.png,g4
data/online_dataset/067_0_16_black.png,a5
data/chess_reader_dataset/2088.png,Kc8
data/chess_reader_dataset/195.png,c5
data/custom_dataset/game61/box_56.png,Rg5
data/chess_reader_dataset/4923.png,d6
data/custom_dataset/game43/box_92.png,Ke4
data/online_dataset/142_0_13_white.png,Bb2
data/online_dataset/070_0_36_white.png,Rc8
data/online_dataset/145_0_16_black.png,g5
data/chess_reader_dataset/4512.png,cxd4
data/custom_dataset/game29/box_9.png,h6
data/online_dataset/031_0_24_black.png,Kf7
data/online_dataset/082_0_5_black.png,d6
data/online_dataset/044_0_18_white.png,Ra5
data/online_dataset/103_0_51_white.png,Nc6+
data/online_dataset/136_0_23_white.png,Qa6
data/online_dataset/151_0_10_white.png,f4
data/chess_reader_dataset/1931.png,c4
data/online_dataset/023_1_10_black.png,d6
data/custom_dataset/game9/box_42.png,Nb5
data/online_dataset/096_1_17_black.png,Qd7
data/online_dataset/086_0_11_white.png,Bd3
data/chess_reader_dataset/1755.png,fxe5
data/online_dataset/026_0_20_white.png,Rc1
data/online_dataset/107_0_3_white.png,d4
data/custom_dataset/game21/box_32.png,e5
data/chess_reader_dataset/5096.png,a6
data/online_dataset/138_0_32_black.png,Bxd4
data/chess_reader_dataset/2213.png,d4
data/chess_reader_dataset/1512.png,Ng6
data/online_dataset/148_0_11_black.png,Qe7
data/online_dataset/093_0_2_black.png,Ne6
data/online_dataset/001_0_3_white.png,Nc3
data/online_dataset/143_0_22_white.png,d5
data/online_dataset/092_0_50_white.png,bxc5
data/chess_reader_dataset/210.png,a3
data/online_dataset/023_0_14_black.png,Nc5
data/online_dataset/082_0_7_black.png,b4
data/online_dataset/081_0_2_white.png,Nf3
data/online_dataset/072_0_28_white.png,Re7
data/chess_reader_dataset/5007.png,b4
data/chess_reader_dataset/5435.png,d6
data/online_dataset/103_0_58_black.png,d1=Q+
data/online_dataset/106_0_2_white.png,Nf3
data/chess_reader_dataset/485.png,Ra8
data/custom_dataset/game64/box_36.png,Qc3
data/chess_reader_dataset/1798.png,Bb4
data/custom_dataset/game27/box_16.png,d4
data/online_dataset/008_1_52_white.png,Rh1
data/online_dataset/098_0_6_black.png,b6
data/custom_dataset/game40/box_38.png,hxg3
data/online_dataset/029_0_25_white.png,Ra3
data/chess_reader_dataset/2039.png,fxe5
data/custom_dataset/game28/box_11.png,Nc6
data/online_dataset/129_0_12_white.png,f4
data/chess_reader_dataset/1527.png,Qxe8+
data/online_dataset/010_0_2_black.png,e5
data/online_dataset/095_1_16_white.png,Nxb5
data/chess_reader_dataset/2085.png,g5
data/online_dataset/024_0_9_white.png,d3
data/online_dataset/037_0_46_black.png,Qe4+
data/online_dataset/113_0_44_black.png,b6
data/online_dataset/023_1_21_white.png,Bxc6
data/online_dataset/054_0_29_black.png,Rxf5+
data/online_dataset/119_0_12_white.png,Bxc4
data/online_dataset/019_0_5_black.png,e6
data/online_dataset/114_0_50_black.png,h2
data/online_dataset/053_1_1_white.png,d4
data/online_dataset/139_0_18_black.png,b5
data/online_dataset/108_1_1_white.png,d4
data/chess_reader_dataset/166.png,a4
data/online_dataset/043_0_23_white.png,Rb3
data/chess_reader_dataset/1342.png,Ngf3
data/online_dataset/114_0_52_white.png,Kb4
data/chess_reader_dataset/154.png,Rfc8
data/chess_reader_dataset/1810.png,cxd4
data/online_dataset/153_0_8_white.png,Qd2
data/online_dataset/078_0_38_black.png,b5
data/online_dataset/029_0_18_black.png,Nxe4
data/custom_dataset/game35/box_64.png,Kg2
data/online_dataset/095_0_14_white.png,Nxb5
data/online_dataset/113_0_56_white.png,Qd5
data/custom_dataset/game25/box_67.png,Rf7
data/online_dataset/102_0_16_black.png,Nxd3+
data/online_dataset/040_1_10_black.png,Nd7
data/online_dataset/045_0_34_white.png,Bd2
data/custom_dataset/game61/box_66.png,Kxf1
data/custom_dataset/game53/box_17.png,bxc5
data/custom_dataset/game39/box_61.png,Kb8
data/online_dataset/111_0_24_black.png,BxN
data/online_dataset/117_0_46_white.png,Ka2
data/custom_dataset/game12/box_23.png,Nb8
data/custom_dataset/game13/box_15.png,e5
data/online_dataset/086_0_24_black.png,Bfg
data/online_dataset/036_0_5_white.png,f5
data/online_dataset/046_0_25_black.png,Qc7
data/online_dataset/079_0_2_white.png,Bf4
data/online_dataset/122_0_8_black.png,f6
data/custom_dataset/game5/box_0.png,f3
data/chess_reader_dataset/1808.png,Nbc6
data/online_dataset/024_1_13_white.png,Qb3
data/online_dataset/025_0_1_black.png,e5
data/online_dataset/103_0_42_black.png,Ke7
data/online_dataset/010_0_15_black.png,Ne6
data/online_dataset/079_0_8_white.png,Qb3
data/online_dataset/018_0_42_black.png,c3
data/custom_dataset/game13/box_37.png,Rae8
data/online_dataset/088_0_15_black.png,Ne7
data/online_dataset/037_0_52_white.png,Rg5+
data/custom_dataset/game14/box_46.png,Rb3
data/custom_dataset/game60/box_54.png,Kb2
data/custom_dataset/game12/box_16.png,O-O
data/chess_reader_dataset/207.png,h6
data/online_dataset/079_1_45_white.png,Kf4
data/online_dataset/120_0_23_black.png,b6
data/online_dataset/095_0_8_black.png,O-O
data/custom_dataset/game12/box_5.png,d5
data/online_dataset/044_0_44_black.png,Ke7
data/online_dataset/049_0_1_black.png,e5
data/online_dataset/103_0_15_black.png,h5
data/chess_reader_dataset/1765.png,Nc3
data/custom_dataset/game54/box_32.png,O-O
data/chess_reader_dataset/1986.png,Kc7
data/online_dataset/091_0_17_white.png,Rxf2
data/online_dataset/022_0_49_black.png,Kb4
data/custom_dataset/game39/box_54.png,a5
data/online_dataset/045_0_21_white.png,Qf2
data/online_dataset/019_1_3_white.png,Bg2
data/online_dataset/012_0_15_black.png,dc
data/chess_reader_dataset/1804.png,Ne7
data/custom_dataset/game54/box_63.png,Rh8
data/chess_reader_dataset/147.png,e5
data/custom_dataset/game21/box_30.png,Bxf6
data/online_dataset/084_0_44_black.png,dxc3
data/chess_reader_dataset/2006.png,Qf6+
data/online_dataset/021_0_6_black.png,Bg4
data/online_dataset/037_0_50_black.png,Kf5
data/online_dataset/113_0_22_black.png,Qg7
data/online_dataset/090_1_29_white.png,a6
data/chess_reader_dataset/2545.png,e6
data/online_dataset/107_0_7_black.png,Bb4
data/custom_dataset/game31/box_6.png,h4
data/online_dataset/022_1_50_white.png,Qg3+
data/custom_dataset/game27/box_6.png,O-O
data/chess_reader_dataset/1774.png,Kh8
data/custom_dataset/game18/box_47.png,Rb2
data/chess_reader_dataset/4823.png,d6
data/online_dataset/029_0_1_black.png,g6
data/online_dataset/098_0_20_white.png,Rxc1
data/custom_dataset/game66/box_45.png,Rxb4
data/online_dataset/022_0_38_black.png,Kg4
data/chess_reader_dataset/4469.png,f4
data/online_dataset/103_1_39_black.png,Nd7
data/online_dataset/133_0_1_white.png,e4
data/chess_reader_dataset/1525.png,Qxg6
data/online_dataset/147_0_2_white.png,Bf4
data/online_dataset/109_0_30_white.png,Bxe3
data/custom_dataset/game7/box_54.png,gxh6
data/chess_reader_dataset/2449.png,c5
data/chess_reader_dataset/4557.png,e4
data/custom_dataset/game53/box_5.png,Bc5
data/chess_reader_dataset/4833.png,b6
data/online_dataset/152_0_3_white.png,e5
data/chess_reader_dataset/299.png,h3
data/online_dataset/004_0_5_black.png,c4
data/online_dataset/056_0_2_white.png,Bg2
data/custom_dataset/game60/box_68.png,Nxb5
data/online_dataset/086_0_15_white.png,axQ
data/custom_dataset/game40/box_85.png,Rxc3
data/online_dataset/087_0_22_black.png,Qd8
data/online_dataset/134_0_29_white.png,Qxc2
data/chess_reader_dataset/1930.png,b6
data/online_dataset/146_0_31_white.png,Rf5
data/custom_dataset/game66/box_60.png,a5
data/chess_reader_dataset/2544.png,e4
data/chess_reader_dataset/4922.png,Nf3
data/online_dataset/054_0_22_black.png,h5
data/chess_reader_dataset/4520.png,h6
data/chess_reader_dataset/4777.png,Nf6
data/online_dataset/018_0_10_white.png,Bb3
data/online_dataset/108_1_37_black.png,Kf7
data/online_dataset/029_1_4_black.png,cxd4
data/online_dataset/107_0_42_black.png,c3
data/online_dataset/073_0_25_white.png,Qf3
data/online_dataset/090_0_4_black.png,Bb4
data/online_dataset/045_1_16_white.png,Ne1
data/online_dataset/002_1_4_black.png,Nf6
data/online_dataset/029_0_16_black.png,Qc7
data/online_dataset/156_0_36_white.png,Ke4
data/custom_dataset/game40/box_28.png,Nbd2
data/online_dataset/147_0_5_black.png,Nf6
data/custom_dataset/game35/box_38.png,Rb4
data/online_dataset/009_0_41_black.png,Ke6
data/online_dataset/104_0_51_white.png,Rxb5
data/online_dataset/041_1_21_white.png,cxd4
data/online_dataset/103_1_41_white.png,Nc3
data/chess_reader_dataset/1602.png,Ng6
data/online_dataset/143_0_51_white.png,Kc3
data/chess_reader_dataset/1844.png,Qc4
data/online_dataset/137_0_18_white.png,Nh3
data/custom_dataset/game52/box_53.png,Re8
data/custom_dataset/game43/box_64.png,Bd3
data/custom_dataset/game66/box_23.png,a6
data/online_dataset/055_0_14_black.png,f5
data/online_dataset/145_0_26_white.png,Rfd1
data/online_dataset/004_0_4_black.png,Nc6
data/online_dataset/045_0_24_white.png,Ne3
data/online_dataset/146_0_12_black.png,Bb4
data/online_dataset/037_1_15_white.png,Nd2
data/online_dataset/097_1_11_black.png,Re1
data/online_dataset/094_0_1_white.png,e4
data/online_dataset/028_0_3_black.png,a6
data/chess_reader_dataset/1806.png,Qa5
data/custom_dataset/game46/box_0.png,e4
data/online_dataset/055_1_16_black.png,Bg4
data/custom_dataset/game6/box_29.png,Bb7
data/custom_dataset/game40/box_92.png,Ne8+
data/online_dataset/119_0_9_black.png,a4
data/online_dataset/075_0_19_white.png,Nd1
data/online_dataset/068_0_21_black.png,Nd5
data/chess_reader_dataset/165.png,h5
data/chess_reader_dataset/4932.png,f4
data/online_dataset/073_0_15_black.png,h6
data/online_dataset/011_0_47_black.png,fxg3
data/online_dataset/055_0_27_white.png,Kg2
data/online_dataset/042_0_3_white.png,d5
data/chess_reader_dataset/5006.png,Kb1
data/online_dataset/122_0_35_black.png,Kf7
data/online_dataset/090_1_31_white.png,Bxf6
data/online_dataset/133_0_13_white.png,Qg3
data/online_dataset/090_0_15_black.png,Bg6
data/online_dataset/134_0_25_black.png,Rc2
data/online_dataset/011_0_9_black.png,Qb6
data/online_dataset/098_1_9_black.png,c5
data/online_dataset/070_0_44_white.png,Ra1
data/custom_dataset/game18/box_38.png,Bc5
data/chess_reader_dataset/450.png,f4
data/online_dataset/020_0_37_white.png,g3
data/chess_reader_dataset/4878.png,Nc3
data/custom_dataset/game55/box_2.png,Nf3
data/online_dataset/099_0_25_white.png,Kg1
data/online_dataset/153_0_7_white.png,c6
data/online_dataset/101_0_5_white.png,Nxd4
data/custom_dataset/game49/box_34.png,axb5
data/online_dataset/045_0_27_white.png,Rc5
data/custom_dataset/game59/box_59.png,Kb6
data/online_dataset/087_1_18_white.png,Rxe6
data/online_dataset/033_0_4_black.png,Nb8
data/online_dataset/078_1_32_white.png,Rc3
data/chess_reader_dataset/1504.png,Nxe5
data/custom_dataset/game37/box_0.png,e4
data/custom_dataset/game33/box_0.png,e4
data/online_dataset/094_0_11_black.png,Qxa2
data/online_dataset/049_0_3_black.png,Bc5
data/custom_dataset/game38/box_18.png,Nf3
data/online_dataset/062_0_15_white.png,Kh1
data/online_dataset/106_0_56_white.png,Rf8
data/online_dataset/079_0_29_white.png,Rxe6
data/online_dataset/017_1_25_white.png,Nd5
data/online_dataset/026_0_22_black.png,cxf5
data/online_dataset/093_1_37_white.png,d7
data/online_dataset/025_1_2_white.png,Nf3
data/chess_reader_dataset/200.png,Nxd4
data/chess_reader_dataset/1743.png,a4
data/chess_reader_dataset/1803.png,bxc3
data/online_dataset/093_1_15_white.png,Bxc2
data/online_dataset/047_1_10_white.png,b3
data/online_dataset/155_0_30_white.png,Ra1
data/online_dataset/032_0_10_black.png,c5
data/custom_dataset/game66/box_56.png,Bxa5
data/chess_reader_dataset/1186.png,c4
data/online_dataset/103_1_9_black.png,Nbd7
data/online_dataset/147_0_45_black.png,Kd2
data/online_dataset/021_0_25_white.png,Rf2
data/online_dataset/155_0_34_white.png,Re1
data/custom_dataset/game64/box_35.png,Nc6
data/online_dataset/033_0_7_black.png,Nf6
data/chess_reader_dataset/4933.png,h6
data/online_dataset/053_1_31_black.png,exf5
data/online_dataset/128_0_21_black.png,Bg7
data/online_dataset/156_0_30_white.png,Kg2
data/custom_dataset/game25/box_85.png,d5
data/chess_reader_dataset/4979.png,Nf6
data/online_dataset/106_0_41_white.png,Rg8
data/chess_reader_dataset/2086.png,b6
data/online_dataset/127_0_20_white.png,Nd5
data/online_dataset/138_0_43_white.png,d5
data/chess_reader_dataset/4458.png,c5
data/custom_dataset/game47/box_14.png,Ne2
data/online_dataset/091_1_19_white.png,Nxe6
data/online_dataset/011_0_20_black.png,Kg8
data/chess_reader_dataset/4464.png,Nf6
data/custom_dataset/game23/box_17.png,Bb7
data/chess_reader_dataset/1775.png,Nd1
data/online_dataset/087_0_23_white.png,g4
data/online_dataset/059_0_28_white.png,g4
data/chess_reader_dataset/4975.png,d6
data/custom_dataset/game3/box_12.png,Be3
data/custom_dataset/game13/box_26.png,Nxe5
data/custom_dataset/game26/box_74.png,Rc1
data/chess_reader_dataset/1801.png,a3
data/online_dataset/121_0_11_black.png,Nxf5
data/online_dataset/033_1_12_black.png,Nd7
data/online_dataset/031_0_30_white.png,Rxf5+
data/online_dataset/106_0_9_black.png,Qxd7
data/online_dataset/025_0_13_black.png,Ng4
data/online_dataset/078_1_34_white.png,Rxf6
data/custom_dataset/game35/box_61.png,Kg7
data/online_dataset/154_0_8_black.png,Nf6
data/online_dataset/157_0_18_black.png,Bxb5
data/chess_reader_dataset/300.png,Ra7
data/custom_dataset/game19/box_40.png,Ne2
data/online_dataset/086_0_16_black.png,Nd5
data/online_dataset/044_0_51_black.png,Kd7
data/online_dataset/022_1_28_black.png,Kg6
data/online_dataset/053_0_13_black.png,Re8
data/custom_dataset/game42/box_12.png,Be2
data/chess_reader_dataset/1341.png,h6
data/chess_reader_dataset/4621.png,Bh4
data/online_dataset/066_0_25_white.png,Bxf4
data/chess_reader_dataset/1706.png,Rfb8
data/online_dataset/130_0_51_black.png,cxd
data/custom_dataset/game50/box_33.png,d4
data/online_dataset/123_0_16_white.png,d4
data/online_dataset/156_0_42_white.png,Rxb6+
data/custom_dataset/game53/box_37.png,Nb4
data/online_dataset/057_0_4_white.png,c3
data/online_dataset/026_0_3_white.png,d3
data/online_dataset/008_0_50_white.png,Kf2
data/online_dataset/090_0_22_white.png,a4
data/online_dataset/058_0_8_black.png,Nc6
data/online_dataset/045_1_9_black.png,Bg4
data/chess_reader_dataset/4873.png,d6
data/chess_reader_dataset/4771.png,c5
data/online_dataset/041_0_12_white.png,Bc2
data/online_dataset/137_0_11_black.png,Nfd5
data/online_dataset/032_0_35_white.png,Qd8
data/online_dataset/123_0_6_black.png,hxg6
data/custom_dataset/game4/box_12.png,Nxd4
data/online_dataset/155_0_34_black.png,Bxa4
data/custom_dataset/game28/box_55.png,Qxa2
data/online_dataset/138_0_28_white.png,Bf4
data/chess_reader_dataset/1800.png,c5
data/online_dataset/045_0_25_white.png,Bxe3
data/online_dataset/101_0_23_white.png,Qa6
data/online_dataset/018_0_1_white.png,e4
data/custom_dataset/game63/box_98.png,g4
data/online_dataset/156_0_10_white.png,Be2
data/custom_dataset/game54/box_31.png,Bg4
data/online_dataset/008_1_34_black.png,Be8
data/online_dataset/060_0_13_black.png,Re8
data/custom_dataset/game35/box_6.png,Nc3
data/chess_reader_dataset/4560.png,d6
data/online_dataset/030_0_24_black.png,Qc6
data/custom_dataset/game2/box_2.png,Qf3
data/chess_reader_dataset/3930.png,c5
data/chess_reader_dataset/2296.png,Nc3
data/online_dataset/036_0_9_black.png,Kd7
data/online_dataset/157_0_10_black.png,e5
data/custom_dataset/game57/box_1.png,d5
data/online_dataset/134_0_12_white.png,Qd2
data/online_dataset/079_1_35_black.png,Rg2+
data/chess_reader_dataset/4826.png,Nxd4
data/chess_reader_dataset/1960.png,O-O-O
data/online_dataset/045_0_3_black.png,Nf6
data/online_dataset/118_0_18_white.png,Re1
data/online_dataset/042_1_16_black.png,Na4
data/online_dataset/096_0_15_black.png,bxa5
data/custom_dataset/game23/box_14.png,O-O
data/online_dataset/061_0_9_white.png,Nxg6
data/online_dataset/043_0_53_white.png,Kd7
data/online_dataset/152_0_7_black.png,Ne7
data/custom_dataset/game65/box_29.png,Ba6
data/online_dataset/132_0_11_black.png,Rc7
data/custom_dataset/game66/box_42.png,a4
data/chess_reader_dataset/1499.png,f4
data/online_dataset/034_0_22_black.png,Bd6+
data/online_dataset/144_0_17_white.png,Bh2
