0,1
data/online_dataset/062_0_6_white.png,Bg3
data/online_dataset/134_0_19_white.png,Rad1
data/online_dataset/060_0_33_white.png,exd7
data/online_dataset/024_0_21_black.png,fxe6
data/online_dataset/017_1_9_white.png,a3
data/online_dataset/064_0_4_black.png,g6
data/online_dataset/103_1_8_black.png,d6
data/online_dataset/136_0_14_black.png,e5
data/online_dataset/033_1_11_white.png,h5
data/online_dataset/149_0_38_white.png,Rdd7
data/online_dataset/153_0_27_black.png,Rxh5
data/online_dataset/009_0_21_black.png,a5
data/online_dataset/092_0_51_black.png,d4
data/online_dataset/107_0_8_white.png,Bd2
data/online_dataset/158_0_33_white.png,QRh8
data/online_dataset/102_0_5_white.png,Bg5
data/online_dataset/131_0_7_black.png,Ngf6
data/online_dataset/053_0_12_black.png,Nxe4
data/online_dataset/034_1_34_white.png,dxe5
data/online_dataset/107_0_20_black.png,Be6
data/online_dataset/109_0_24_black.png,d5
data/online_dataset/147_0_42_white.png,h4
data/online_dataset/045_1_9_white.png,O-O
data/online_dataset/025_0_3_black.png,d6
data/online_dataset/094_0_25_black.png,a2
data/online_dataset/029_0_17_white.png,Kb1
data/online_dataset/037_1_47_white.png,Kd2
data/online_dataset/013_1_3_black.png,Nf6
data/online_dataset/144_0_20_black.png,Bg3+
data/online_dataset/136_0_3_black.png,c5
data/online_dataset/123_0_12_white.png,Nd2
data/online_dataset/011_0_23_white.png,Ne3
data/online_dataset/003_0_42_white.png,f3
data/online_dataset/074_0_20_black.png,Ng6
data/online_dataset/094_1_30_white.png,g4
data/online_dataset/058_0_22_black.png,Rf5
data/online_dataset/049_0_21_white.png,Nd5+
data/online_dataset/150_0_22_black.png,Ra8
data/online_dataset/005_1_13_black.png,Rd8
data/online_dataset/040_0_42_black.png,h5
data/online_dataset/034_0_12_white.png,Bxe4
data/online_dataset/126_0_34_white.png,Nd2
data/online_dataset/090_1_26_white.png,Rf2
data/online_dataset/011_0_39_black.png,Kf7
data/online_dataset/026_0_17_white.png,b3
data/online_dataset/057_0_22_black.png,h5
data/online_dataset/103_0_6_black.png,b6
data/online_dataset/041_1_31_black.png,Kxg7
data/online_dataset/037_1_57_black.png,Rxg2
data/online_dataset/023_0_37_black.png,Rh2
data/online_dataset/059_0_26_black.png,Nxd5
data/online_dataset/036_0_9_white.png,Rc6+
data/online_dataset/078_1_5_white.png,dxe5
data/online_dataset/008_1_18_white.png,c4
data/online_dataset/133_0_17_black.png,Nxf6
data/online_dataset/040_1_4_white.png,Nxe4
data/online_dataset/011_0_40_white.png,Rd4
data/online_dataset/143_0_21_white.png,Bxe4
data/online_dataset/019_0_8_black.png,bxc5
data/online_dataset/013_0_13_black.png,cxd4
data/online_dataset/087_1_21_white.png,Kg3
data/online_dataset/071_1_2_white.png,e4
data/online_dataset/157_0_23_white.png,e6
data/online_dataset/008_1_56_white.png,Kf5
data/online_dataset/064_0_26_black.png,Rxc1
data/online_dataset/008_0_54_white.png,Rh8+
data/online_dataset/143_0_56_white.png,Ka1
data/online_dataset/105_0_4_white.png,Kg2
data/online_dataset/054_0_10_white.png,Ne5
data/online_dataset/141_0_5_black.png,c5
data/online_dataset/023_0_43_black.png,e6
data/online_dataset/084_0_44_black.png,dxc3
data/online_dataset/109_0_36_white.png,Kxh3
data/online_dataset/054_0_12_white.png,O-O
data/online_dataset/019_1_1_white.png,d4
data/online_dataset/046_0_24_black.png,Ne8
data/online_dataset/040_0_38_white.png,Nd3
data/online_dataset/156_0_44_white.png,Rg7
data/online_dataset/107_0_38_black.png,Bxd7
data/online_dataset/138_0_52_white.png,e7
data/online_dataset/155_0_22_white.png,gf
data/online_dataset/037_0_53_black.png,Re7
data/online_dataset/135_0_8_white.png,Nf3
data/online_dataset/130_0_47_white.png,PxP
data/online_dataset/157_0_4_white.png,NNf5
data/online_dataset/075_0_19_black.png,Kd6
data/online_dataset/081_0_8_black.png,Bxe2
data/online_dataset/003_0_48_white.png,Kh2
data/online_dataset/090_0_2_white.png,c4
data/online_dataset/049_0_20_white.png,Nc3
data/online_dataset/145_0_32_black.png,Bxb2
data/online_dataset/058_0_32_black.png,Qf7
data/online_dataset/079_1_49_black.png,Bh1+
data/online_dataset/086_0_17_black.png,Rfd8
data/online_dataset/025_0_30_white.png,Kg2
data/online_dataset/114_0_29_white.png,b4
data/online_dataset/046_0_27_white.png,Rd5
data/online_dataset/120_0_32_white.png,Kd1
data/online_dataset/025_1_24_black.png,d5
data/online_dataset/145_0_32_white.png,Kxd3
data/online_dataset/110_0_31_white.png,Rdc1
data/online_dataset/107_0_37_white.png,Ra7+
data/online_dataset/035_0_24_black.png,Nf6
data/online_dataset/093_1_9_white.png,Nxe4+
data/online_dataset/052_0_6_white.png,Bd3
data/online_dataset/101_0_15_white.png,Qh4
data/online_dataset/032_0_33_black.png,Kd5
data/online_dataset/058_0_33_white.png,g4
data/online_dataset/106_0_47_black.png,Rb4
data/online_dataset/087_0_2_white.png,Nf3
data/online_dataset/075_0_10_black.png,Ne5
data/online_dataset/107_0_19_white.png,Qf3
data/online_dataset/073_1_14_white.png,Rdh1
data/online_dataset/106_0_60_white.png,Ra8
data/online_dataset/035_0_10_black.png,Be7
data/online_dataset/155_0_36_white.png,Bf1
data/online_dataset/064_0_22_black.png,N4f4
data/online_dataset/106_0_51_black.png,Rd6
data/online_dataset/077_0_25_black.png,Bc8
data/online_dataset/056_0_30_white.png,Kf2
data/online_dataset/016_0_20_white.png,Bxe
data/online_dataset/020_0_44_white.png,Kh4
data/online_dataset/094_1_8_black.png,Qxb2
data/online_dataset/103_0_16_white.png,Bb5
data/online_dataset/137_0_7_white.png,Bc4
data/online_dataset/037_1_17_white.png,Qd2
data/online_dataset/112_0_13_white.png,O-O
data/online_dataset/078_0_1_white.png,d4
data/online_dataset/057_0_31_black.png,Qxf5
data/online_dataset/043_0_3_white.png,Nc3
data/online_dataset/145_0_36_white.png,Ra5
data/online_dataset/037_1_60_white.png,Rh6+
data/online_dataset/085_0_1_white.png,e4
data/online_dataset/078_1_16_white.png,Qxe7
data/online_dataset/106_0_21_white.png,Qd3
data/online_dataset/019_1_14_black.png,Nxe5
data/online_dataset/097_1_11_white.png,Nxe5
data/online_dataset/073_1_15_black.png,h6
data/online_dataset/126_0_22_white.png,Ng3
data/online_dataset/090_0_27_white.png,f5
data/online_dataset/036_0_11_black.png,Ke7
data/online_dataset/158_0_27_white.png,Re2
data/online_dataset/078_1_40_white.png,Rxd8
data/online_dataset/044_0_9_black.png,Bxd3
data/online_dataset/059_0_14_black.png,e6
data/online_dataset/088_1_8_white.png,bxf8
data/online_dataset/147_0_10_white.png,Na7
data/online_dataset/147_0_37_white.png,RxR
data/online_dataset/005_0_12_black.png,Qb6
data/online_dataset/082_0_1_black.png,Nf6
data/online_dataset/065_0_34_black.png,Qxa4
data/online_dataset/143_0_2_black.png,Bg7
data/online_dataset/126_0_10_white.png,NxNc4
data/online_dataset/013_1_28_black.png,Nb1+
data/online_dataset/157_0_17_white.png,Bf3
data/online_dataset/100_0_5_black.png,O-O
data/online_dataset/035_1_18_white.png,c4
data/online_dataset/002_0_7_white.png,Ngf3
data/online_dataset/147_0_33_black.png,Rxe5
data/online_dataset/068_0_15_white.png,d4
data/online_dataset/002_1_9_white.png,O-O
data/online_dataset/146_0_20_white.png,Ba6
data/online_dataset/025_0_6_white.png,Ba4
data/online_dataset/147_0_20_white.png,Qb6+
data/online_dataset/013_1_8_black.png,Nc6
data/online_dataset/035_1_9_white.png,O-O
data/online_dataset/109_0_25_white.png,Bxd5
data/online_dataset/049_0_26_black.png,g6
data/online_dataset/097_1_18_white.png,Rad1
data/online_dataset/149_0_21_white.png,Bg3
data/online_dataset/019_0_13_white.png,Ne2
data/online_dataset/095_0_15_white.png,Nxb5
data/online_dataset/041_1_16_black.png,Bxe5
data/online_dataset/013_0_26_white.png,Rc7
data/online_dataset/082_0_18_black.png,f6
data/online_dataset/022_1_44_black.png,b3
data/online_dataset/091_1_5_white.png,Nxc6
data/online_dataset/055_0_9_white.png,h4
data/online_dataset/079_1_28_black.png,Bxb1
data/online_dataset/086_1_3_white.png,Nc3
data/online_dataset/049_0_1_black.png,e5
data/online_dataset/065_0_36_white.png,Kh1
data/online_dataset/095_0_12_white.png,Qd2
data/online_dataset/042_0_11_black.png,d6
data/online_dataset/036_0_13_white.png,Rxd5
data/online_dataset/026_0_14_black.png,cxe4
data/online_dataset/097_1_20_white.png,Nf5
data/online_dataset/097_1_4_white.png,Bg5
data/online_dataset/156_0_12_black.png,Bxe5
data/online_dataset/025_0_16_black.png,Nxe3
data/online_dataset/144_0_14_black.png,Nxd4
data/online_dataset/051_0_10_white.png,b3
data/online_dataset/102_1_13_black.png,g6
data/online_dataset/138_0_2_black.png,c5
data/online_dataset/078_1_28_black.png,Bxe3
data/online_dataset/080_1_23_white.png,a5
data/online_dataset/027_0_5_black.png,Qd4
data/online_dataset/043_0_17_white.png,Rxc5
data/online_dataset/097_0_16_white.png,Qxh5
data/online_dataset/023_1_22_black.png,Rxc6
data/online_dataset/103_1_15_black.png,Rad8
data/online_dataset/084_0_32_black.png,Kg7
data/online_dataset/042_1_1_black.png,c5
data/online_dataset/155_0_19_black.png,Qxf8
data/online_dataset/073_1_21_black.png,Re7
data/online_dataset/019_1_1_black.png,f5
data/online_dataset/107_0_5_black.png,bxc6
data/online_dataset/138_0_60_white.png,Nxb2
data/online_dataset/017_0_24_white.png,Nxe3
data/online_dataset/114_0_48_black.png,exd2
data/online_dataset/111_0_21_black.png,Pxg6
data/online_dataset/081_0_1_black.png,e5
data/online_dataset/080_0_1_black.png,g6
data/online_dataset/133_0_31_white.png,Rc8#
data/online_dataset/042_1_7_black.png,Qb6
data/online_dataset/043_0_52_black.png,f5
data/online_dataset/081_1_10_black.png,Nc6
data/online_dataset/044_0_29_black.png,Rb8
data/online_dataset/093_1_19_white.png,Ne7+
data/online_dataset/037_1_35_white.png,Kh2
data/online_dataset/089_0_12_black.png,Rc8
data/online_dataset/032_0_23_white.png,Rf1
data/online_dataset/087_1_11_white.png,d4
data/online_dataset/117_0_35_black.png,Rd6
data/online_dataset/130_0_19_white.png,Nd3
data/online_dataset/073_1_19_black.png,Qg5
data/online_dataset/092_0_10_white.png,Nxg4
data/online_dataset/118_0_23_black.png,Kg8
data/online_dataset/156_0_40_white.png,Re2
data/online_dataset/008_0_20_black.png,Kg8
data/online_dataset/113_0_17_white.png,Bg7
data/online_dataset/145_0_26_black.png,Kg7
data/online_dataset/109_0_4_white.png,Bc4
data/online_dataset/009_0_12_white.png,Rxc3
data/online_dataset/097_1_2_black.png,g6
data/online_dataset/040_1_33_black.png,Nxf4
data/online_dataset/077_0_27_black.png,Rxb3
data/online_dataset/012_0_14_white.png,Ne3
data/online_dataset/023_1_44_black.png,Rxc3+
data/online_dataset/018_0_33_white.png,Re1
data/online_dataset/032_0_40_white.png,Qa3
data/online_dataset/056_0_8_white.png,Ne2
data/online_dataset/033_1_4_white.png,d5
data/online_dataset/104_0_7_white.png,dxc5
data/online_dataset/017_0_4_white.png,Nf3
data/online_dataset/029_1_19_black.png,Nxc3
data/online_dataset/054_0_18_white.png,Nxe4
data/online_dataset/081_1_12_white.png,O-O
data/online_dataset/093_1_14_black.png,Nxc2
data/online_dataset/090_1_19_black.png,Nf5
data/online_dataset/094_1_23_white.png,Nxd4
data/online_dataset/078_0_8_white.png,b3
data/online_dataset/148_0_1_white.png,e4
data/online_dataset/109_0_19_black.png,hxg6
data/online_dataset/095_0_9_white.png,Na3
data/online_dataset/022_0_36_black.png,Rb3
data/online_dataset/087_0_3_white.png,Bd3
data/online_dataset/080_1_10_white.png,Bf1
data/online_dataset/108_1_29_white.png,Nb5
data/online_dataset/093_0_7_white.png,Re1
data/online_dataset/094_1_35_black.png,Qxh3#
data/online_dataset/037_0_5_black.png,Nf6
data/online_dataset/103_0_29_black.png,c4
data/online_dataset/111_0_15_black.png,g6
data/online_dataset/107_0_30_black.png,a5
data/online_dataset/047_0_1_black.png,g6
data/online_dataset/138_0_36_black.png,Nb6
data/online_dataset/067_0_2_black.png,Nf6
data/online_dataset/155_0_21_white.png,g4
data/online_dataset/138_0_59_black.png,Qxb2
data/online_dataset/011_0_18_black.png,b4
data/online_dataset/066_0_24_white.png,Qxc6
data/online_dataset/037_0_38_black.png,Qd6
data/online_dataset/025_0_5_white.png,Nc3
data/online_dataset/009_0_28_white.png,Bd5
data/online_dataset/075_0_6_white.png,Nf3
data/online_dataset/064_0_19_white.png,e4
data/online_dataset/139_0_9_white.png,Bc3
data/online_dataset/075_0_40_black.png,Kxh6
data/online_dataset/078_0_27_white.png,Bxa5
data/online_dataset/077_0_19_black.png,f6
data/online_dataset/052_1_6_white.png,Bd3
data/online_dataset/102_1_6_white.png,Nxf6
data/online_dataset/143_0_6_white.png,Bb5
data/online_dataset/073_0_26_black.png,Rg8
data/online_dataset/141_0_8_black.png,Nxc3
data/online_dataset/022_1_50_white.png,Qg3+
data/online_dataset/068_0_31_white.png,Qe7#
data/online_dataset/031_0_23_white.png,h3
data/online_dataset/094_1_31_black.png,Ba6+
data/online_dataset/067_0_7_white.png,Bg3
data/online_dataset/020_0_41_white.png,Rh1
data/online_dataset/094_1_16_white.png,Bd2
data/online_dataset/061_0_35_black.png,Qc7
data/online_dataset/040_1_15_black.png,Qxd6
data/online_dataset/079_1_26_black.png,Rxf3
data/online_dataset/055_1_7_black.png,Bg6
data/online_dataset/135_0_16_black.png,Bxf1
data/online_dataset/103_1_12_white.png,dxe5
data/online_dataset/103_1_13_white.png,Be2
data/online_dataset/030_0_26_black.png,Bg6
data/online_dataset/030_0_3_white.png,c3
data/online_dataset/008_0_48_black.png,Bxg3
data/online_dataset/156_0_45_black.png,Kf4
data/online_dataset/033_1_20_white.png,Qxh7+
data/online_dataset/094_1_3_black.png,e5
data/online_dataset/046_0_33_black.png,Ra3
data/online_dataset/093_1_11_white.png,Qf3
data/online_dataset/078_1_14_black.png,Rd1
data/online_dataset/126_0_6_white.png,e5
data/online_dataset/092_0_29_black.png,Kxg7
data/online_dataset/122_0_43_white.png,Nd6+
data/online_dataset/052_1_3_white.png,exd5
data/online_dataset/018_0_32_white.png,Bxe4
data/online_dataset/025_1_2_white.png,Nf3
data/online_dataset/093_0_29_black.png,Rc2
data/online_dataset/090_0_37_white.png,Qg3+
data/online_dataset/053_1_15_white.png,Re1
data/online_dataset/058_0_37_black.png,Qxb2+
data/online_dataset/121_0_5_white.png,e3
data/online_dataset/070_0_31_black.png,b6
data/online_dataset/040_0_9_black.png,Bxd3
data/online_dataset/103_1_58_black.png,d2+
data/online_dataset/058_0_31_black.png,Kxf8
data/online_dataset/131_0_15_white.png,Nf3
data/online_dataset/117_0_46_black.png,d1=Q
data/online_dataset/029_0_28_black.png,Qe5
data/online_dataset/048_1_22_white.png,Kh2
data/online_dataset/088_1_21_black.png,cxf6
data/online_dataset/041_1_33_black.png,Bc5
data/online_dataset/020_0_37_black.png,Bxd3
data/online_dataset/079_0_39_white.png,Kf2
data/online_dataset/138_0_47_black.png,Nxg2
data/online_dataset/120_0_19_black.png,Ne4
data/online_dataset/133_0_30_white.png,Bg6
data/online_dataset/099_1_9_black.png,d5
data/online_dataset/035_0_27_black.png,b8=Q
data/online_dataset/096_0_30_black.png,Kh8
data/online_dataset/013_0_26_black.png,Qb3
data/online_dataset/093_0_2_black.png,Ne6
data/online_dataset/151_0_26_black.png,Rh8
data/online_dataset/143_0_7_white.png,Bxc6
data/online_dataset/008_1_31_black.png,Bg3
data/online_dataset/033_1_2_white.png,Nf3
data/online_dataset/110_0_6_black.png,Bg7
data/online_dataset/030_0_20_black.png,a5
data/online_dataset/071_1_41_black.png,b3
data/online_dataset/035_0_20_black.png,Ne8
data/online_dataset/093_1_41_white.png,Qxf6
data/online_dataset/146_0_44_black.png,Kb2
data/online_dataset/099_1_14_white.png,Rb1
data/online_dataset/023_1_34_black.png,Kf7
data/online_dataset/106_0_4_black.png,Nc6
data/online_dataset/111_0_17_white.png,Nf4
data/online_dataset/084_0_1_white.png,e4
data/online_dataset/081_0_12_white.png,O-O
data/online_dataset/151_0_34_black.png,Rxc3+
data/online_dataset/060_0_20_black.png,Qxc3+
data/online_dataset/114_0_25_white.png,exd6
data/online_dataset/138_0_16_black.png,Rf8
data/online_dataset/138_0_50_white.png,Nd4
data/online_dataset/074_0_18_white.png,Nc2
data/online_dataset/108_0_29_black.png,Bf6
data/online_dataset/041_0_34_white.png,Rd1
data/online_dataset/114_0_2_black.png,Nc6
data/online_dataset/140_0_12_black.png,Qc7
data/online_dataset/070_0_7_white.png,Nf3
data/online_dataset/023_0_22_white.png,cxQe5
data/online_dataset/152_0_22_white.png,h5
data/online_dataset/049_0_29_black.png,Re7
data/online_dataset/055_1_8_white.png,b4
data/online_dataset/041_1_31_white.png,Nxg7
data/online_dataset/155_0_31_white.png,Rxb4
data/online_dataset/022_0_7_white.png,O-O
data/online_dataset/029_1_8_black.png,a6
data/online_dataset/158_0_22_black.png,Rb8
data/online_dataset/138_0_14_white.png,Qc2
data/online_dataset/030_0_11_black.png,cxd4
data/online_dataset/134_0_2_white.png,Nf3
data/online_dataset/091_0_8_white.png,Nc3
data/online_dataset/122_0_41_black.png,Kd8
data/online_dataset/056_0_14_white.png,Be1
data/online_dataset/040_1_55_white.png,Kxh5
data/online_dataset/021_1_24_white.png,h4
data/online_dataset/106_0_44_black.png,f5
data/online_dataset/071_0_16_white.png,Bf4
data/online_dataset/113_0_36_black.png,Kg6
data/online_dataset/067_0_10_black.png,Qxd6
data/online_dataset/071_0_18_black.png,Bg4
data/online_dataset/077_0_16_white.png,Bh6
data/online_dataset/094_0_25_white.png,Kg2
data/online_dataset/094_1_20_black.png,Nxe4
data/online_dataset/126_0_33_black.png,Qc6
data/online_dataset/103_0_18_white.png,Bf3
data/online_dataset/104_0_29_white.png,Nxe6+
data/online_dataset/130_0_41_black.png,Kd7
data/online_dataset/038_0_2_white.png,Rc5
data/online_dataset/088_0_7_black.png,Qd8
data/online_dataset/145_0_1_black.png,c5
data/online_dataset/150_0_5_white.png,Bd3
data/online_dataset/069_0_4_white.png,Nc3
data/online_dataset/001_0_24_white.png,Qd2
data/online_dataset/108_1_31_white.png,c5
data/online_dataset/037_0_31_black.png,Re7
data/online_dataset/118_0_31_white.png,h3
data/online_dataset/106_0_1_white.png,e4
data/online_dataset/079_0_21_white.png,Rb1
data/online_dataset/044_0_7_white.png,Bh4
data/online_dataset/040_0_4_black.png,Bf5
data/online_dataset/034_0_1_white.png,d4
data/online_dataset/011_0_20_white.png,Rf2
data/online_dataset/067_0_12_white.png,f4
data/online_dataset/064_0_2_black.png,c5
data/online_dataset/020_0_18_white.png,a4
data/online_dataset/071_1_31_white.png,dxc5
data/online_dataset/035_1_15_black.png,O-O
data/online_dataset/157_0_31_black.png,Kd6
data/online_dataset/037_1_41_white.png,hxg4
data/online_dataset/104_0_36_white.png,b4
data/online_dataset/087_1_2_white.png,Nf3
data/online_dataset/070_0_33_black.png,Rd5
data/online_dataset/138_0_42_white.png,e6+
data/online_dataset/157_0_23_black.png,Qf6
data/online_dataset/048_1_10_black.png,dxe4
data/online_dataset/083_0_5_white.png,c3
data/online_dataset/040_0_41_white.png,Kxd4
data/online_dataset/070_0_11_black.png,Bxf3
data/online_dataset/009_0_7_black.png,Qa5
data/online_dataset/099_1_1_black.png,g6
data/online_dataset/120_0_35_white.png,Qxb6
data/online_dataset/094_0_33_black.png,Qf2+
data/online_dataset/068_0_8_white.png,Nc7+
data/online_dataset/093_1_25_white.png,Ke3
data/online_dataset/080_1_11_white.png,h3
data/online_dataset/018_0_36_black.png,c4
data/online_dataset/114_0_20_white.png,Bg4
data/online_dataset/069_0_6_black.png,Qb4+
data/online_dataset/029_1_14_black.png,Nf6
data/online_dataset/069_0_30_black.png,Rd8
data/online_dataset/003_0_6_black.png,c5
data/online_dataset/011_0_43_black.png,Bg6
data/online_dataset/094_0_11_white.png,Rb1
data/online_dataset/037_0_60_white.png,Ra2
data/online_dataset/037_1_31_black.png,Rce7
data/online_dataset/022_1_43_white.png,g7
data/online_dataset/114_0_6_white.png,Nc3
data/online_dataset/026_0_2_black.png,Nf6
data/online_dataset/112_0_19_white.png,Rdd1
data/online_dataset/055_0_3_black.png,c5
data/online_dataset/114_0_50_white.png,Kxd2
data/online_dataset/087_1_2_black.png,d5
data/online_dataset/156_0_28_black.png,fxe3
data/online_dataset/131_0_5_white.png,Nd2
data/online_dataset/110_0_38_white.png,Rxg3+
data/online_dataset/003_0_53_black.png,h6
data/online_dataset/020_0_20_white.png,Bc6
data/online_dataset/058_0_10_black.png,cxd4
data/online_dataset/156_0_37_white.png,Rd3
data/online_dataset/040_0_1_white.png,e4
data/online_dataset/050_0_22_white.png,Kh2
data/online_dataset/018_0_21_white.png,Rae1
data/online_dataset/056_0_16_black.png,Q5
data/online_dataset/130_0_21_black.png,Nc6
data/online_dataset/103_0_24_white.png,Qd2
data/online_dataset/043_0_49_black.png,Kf5
data/online_dataset/038_0_8_white.png,Rxa2
data/online_dataset/144_0_22_black.png,QxQ+
data/online_dataset/130_0_8_black.png,Nc6
data/online_dataset/008_0_49_black.png,Rxf3
data/online_dataset/101_0_7_black.png,Bxc3
data/online_dataset/043_0_30_black.png,h5
data/online_dataset/006_0_25_black.png,Bg3+
data/online_dataset/021_0_35_black.png,f4
data/online_dataset/133_0_6_white.png,Bd3
data/online_dataset/038_0_15_black.png,Kf8
data/online_dataset/005_0_4_white.png,f4
data/online_dataset/001_1_23_black.png,Rb7
data/online_dataset/040_0_59_black.png,a4
data/online_dataset/049_0_14_black.png,Nec6
data/online_dataset/035_0_19_black.png,Rxb5
data/online_dataset/013_1_19_white.png,Rc1
data/online_dataset/114_0_51_white.png,Kc3
data/online_dataset/046_0_37_white.png,Rd6
data/online_dataset/089_1_26_black.png,Be5
data/online_dataset/120_0_2_black.png,g6
data/online_dataset/061_0_10_black.png,Bd6
data/online_dataset/013_1_27_white.png,Nf3
data/online_dataset/023_1_24_white.png,Rd5
data/online_dataset/034_0_7_black.png,Qxd6
data/online_dataset/009_0_6_white.png,h3
data/online_dataset/034_0_17_white.png,Bd3
data/online_dataset/153_0_11_white.png,Bd3
data/online_dataset/045_1_45_white.png,Bf2
data/online_dataset/122_0_28_black.png,Kh8
data/online_dataset/155_0_24_white.png,Rf2
data/online_dataset/020_0_40_white.png,Kg3
data/online_dataset/048_1_2_black.png,b6
data/online_dataset/045_0_10_black.png,Bh5
data/online_dataset/032_0_39_black.png,a4
data/online_dataset/143_0_54_white.png,Kb2
data/online_dataset/109_0_6_white.png,Be3
data/online_dataset/025_0_22_black.png,Qf8
data/online_dataset/013_1_20_white.png,Nf3
data/online_dataset/116_0_8_black.png,Nf6
data/online_dataset/090_0_17_white.png,f3
data/online_dataset/027_0_9_white.png,Nxe4
data/online_dataset/126_0_7_white.png,Bf4
data/online_dataset/086_1_12_white.png,O-O
data/online_dataset/107_0_40_white.png,Kf3
data/online_dataset/088_1_14_white.png,Nxd2
data/online_dataset/102_1_15_black.png,Nc5
data/online_dataset/123_0_14_white.png,c3
data/online_dataset/045_1_44_white.png,Bg1
data/online_dataset/095_0_12_black.png,Ne5
data/online_dataset/073_1_4_white.png,Nd2
data/online_dataset/024_1_11_white.png,Re1
data/online_dataset/022_1_12_white.png,c3
data/online_dataset/155_0_1_white.png,f4
data/online_dataset/099_0_11_black.png,Bd7+
data/online_dataset/045_1_19_black.png,gxf4
data/online_dataset/149_0_23_white.png,Bc4
data/online_dataset/060_0_48_black.png,h6
data/online_dataset/037_0_28_white.png,Kh1
data/online_dataset/008_1_49_white.png,BxB
data/online_dataset/090_0_14_black.png,Qc7
data/online_dataset/092_0_1_white.png,d4
data/online_dataset/017_0_10_white.png,Qc1
data/online_dataset/120_0_11_white.png,b3
data/online_dataset/030_0_11_white.png,Qxd2
data/online_dataset/113_0_34_black.png,Rf5
data/online_dataset/101_0_13_white.png,Qd4
data/online_dataset/058_0_19_white.png,Raf1
data/online_dataset/078_0_9_black.png,Bb4+
data/online_dataset/089_0_6_white.png,cd
data/online_dataset/149_0_16_white.png,Nf3
data/online_dataset/143_0_54_black.png,Qc4
data/online_dataset/063_0_14_black.png,Qe5
data/online_dataset/045_1_10_white.png,h3
data/online_dataset/112_0_18_black.png,Rfb8
data/online_dataset/156_0_33_white.png,hxg4
data/online_dataset/155_0_38_black.png,Rxa6
data/online_dataset/037_0_27_white.png,Rc3
data/online_dataset/132_0_2_black.png,c5
data/online_dataset/076_0_15_black.png,Nd7
data/online_dataset/072_0_29_black.png,Ka2
data/online_dataset/148_0_13_white.png,bxc3
data/online_dataset/087_1_17_black.png,Nc6
data/online_dataset/091_0_12_white.png,b3
data/online_dataset/021_1_14_black.png,e4
data/online_dataset/108_1_22_white.png,Rxe2
data/online_dataset/130_0_21_white.png,Bb3
data/online_dataset/023_0_11_black.png,N6d7
data/online_dataset/022_0_1_white.png,e4
data/online_dataset/108_0_32_black.png,Bc1
data/online_dataset/018_0_41_black.png,Bxh1
data/online_dataset/144_0_5_white.png,c3
data/online_dataset/024_0_13_white.png,Qb3
data/online_dataset/116_0_3_black.png,c5
data/online_dataset/036_0_4_black.png,Ra1
data/online_dataset/099_1_11_white.png,Bb5+
data/online_dataset/003_0_30_black.png,Qxd8
data/online_dataset/095_0_17_black.png,c6
data/online_dataset/139_0_7_black.png,Ne4
data/online_dataset/145_0_11_black.png,Ne5
data/online_dataset/049_0_26_white.png,g4
data/online_dataset/123_0_20_black.png,Nh5
data/online_dataset/097_0_16_black.png,Bxg6
data/online_dataset/147_0_1_white.png,d4
data/online_dataset/094_0_7_black.png,Qxb5
data/online_dataset/053_1_17_black.png,Ndxe5
data/online_dataset/090_1_38_black.png,Kf7
data/online_dataset/121_0_8_white.png,Nbd2
data/online_dataset/084_0_28_white.png,Rxd3
data/online_dataset/022_0_20_black.png,RxR
data/online_dataset/157_0_15_black.png,Ne6
data/online_dataset/123_0_30_black.png,Qd6
data/online_dataset/087_0_10_black.png,BxQ
data/online_dataset/108_0_34_white.png,Nxc5
data/online_dataset/042_0_7_white.png,f3
data/online_dataset/023_1_35_black.png,Rh6
data/online_dataset/040_0_9_white.png,Bd3
data/online_dataset/136_0_13_white.png,Qd4
data/online_dataset/079_0_25_black.png,Rxa3
data/online_dataset/083_0_13_black.png,f6
data/online_dataset/158_0_2_black.png,d6
data/online_dataset/081_0_7_white.png,Qg3
data/online_dataset/096_1_16_white.png,xd4
data/online_dataset/121_0_28_white.png,Bb5
data/online_dataset/015_0_13_black.png,Ne8
data/online_dataset/119_0_16_black.png,Rfc8
data/online_dataset/144_0_17_white.png,Bh2
data/online_dataset/023_1_11_black.png,Nfd7
data/online_dataset/021_0_29_black.png,Rxf6
data/online_dataset/152_0_26_white.png,gxf5
data/online_dataset/109_0_9_black.png,O-O
data/online_dataset/146_0_26_white.png,Kd7
data/online_dataset/130_0_43_white.png,Kd4
data/online_dataset/066_0_1_white.png,d4
data/online_dataset/071_1_2_black.png,Bg7
data/online_dataset/155_0_29_white.png,Rb7
data/online_dataset/001_0_31_white.png,Kh1
data/online_dataset/110_0_34_black.png,Bxa3
data/online_dataset/103_1_36_black.png,Nd7
data/online_dataset/043_0_40_white.png,Rg2
data/online_dataset/071_0_14_black.png,Nb4
data/online_dataset/075_0_13_black.png,Bxe5
data/online_dataset/013_0_11_white.png,Rc1
data/online_dataset/088_0_6_white.png,e5
data/online_dataset/089_0_25_white.png,Q1g3
data/online_dataset/107_0_52_black.png,g6
data/online_dataset/022_1_34_white.png,Ne1
data/online_dataset/150_0_15_black.png,Nd7
data/online_dataset/030_0_15_white.png,a3
data/online_dataset/037_1_8_black.png,Re8
data/online_dataset/034_0_16_white.png,cxd4
