0,1
data/online_dataset/096_0_16_white.png,cxd4
data/online_dataset/080_0_26_black.png,Qd7
data/chess_reader_dataset/1591.png,fxe5
data/online_dataset/023_1_5_white.png,Nxd4
data/online_dataset/009_0_24_black.png,f6
data/online_dataset/094_1_20_white.png,Bd2
data/online_dataset/088_1_23_black.png,cxf4
data/online_dataset/147_0_16_white.png,Nd7
data/online_dataset/023_0_4_black.png,cxd4
data/online_dataset/143_0_12_white.png,Rfd1
data/online_dataset/031_0_22_black.png,h5
data/online_dataset/027_1_6_white.png,Nf3
data/online_dataset/144_0_22_black.png,QxQ+
data/chess_reader_dataset/1820.png,Be3
data/online_dataset/043_0_14_black.png,Rae8
data/online_dataset/094_0_32_black.png,Qb2
data/chess_reader_dataset/2088.png,Kc8
data/online_dataset/091_1_19_white.png,Nxe6
data/online_dataset/045_1_24_black.png,Nxe3
data/online_dataset/029_0_16_black.png,Qc7
data/online_dataset/046_0_14_white.png,Nxc6
data/online_dataset/017_1_15_white.png,Nb5
data/online_dataset/121_0_14_black.png,c5
data/online_dataset/032_0_39_white.png,Kd1
data/online_dataset/041_0_34_white.png,Rd1
data/online_dataset/157_0_35_white.png,fxe4
data/chess_reader_dataset/1938.png,h6
data/chess_reader_dataset/2212.png,h6
data/online_dataset/154_0_20_white.png,Qf4
data/online_dataset/138_0_39_black.png,Nb8
data/online_dataset/017_1_14_black.png,Rad8
data/online_dataset/020_0_20_white.png,Bc6
data/online_dataset/045_0_31_black.png,Rxc1
data/online_dataset/008_1_14_white.png,Bc2
data/chess_reader_dataset/1946.png,d6
data/online_dataset/136_0_16_white.png,Ba3
data/chess_reader_dataset/449.png,Bb7
data/online_dataset/127_0_17_white.png,Nd2
data/online_dataset/025_0_23_white.png,Qe3
data/online_dataset/133_0_25_white.png,Rxe8
data/chess_reader_dataset/1823.png,Bg7
data/online_dataset/077_0_23_white.png,e4
data/online_dataset/156_0_35_black.png,Rh6
data/chess_reader_dataset/4927.png,Nf6
data/online_dataset/082_0_6_white.png,Nbd2
data/online_dataset/088_0_7_white.png,Ba3
data/online_dataset/089_0_20_white.png,Qf2
data/online_dataset/041_0_32_black.png,Kf7
data/online_dataset/157_0_30_black.png,Ke6
data/online_dataset/023_1_4_white.png,Nf3
data/chess_reader_dataset/5506.png,c5
data/online_dataset/008_1_25_black.png,Bc8
data/online_dataset/082_0_17_white.png,Bb2
data/online_dataset/143_0_55_white.png,Kb1
data/online_dataset/022_0_34_black.png,Rxc
data/online_dataset/090_0_11_black.png,exd5
data/chess_reader_dataset/1778.png,Nd5
data/online_dataset/037_1_18_black.png,Rae8
data/online_dataset/023_1_20_white.png,Qe5
data/online_dataset/026_0_2_black.png,Nf6
data/chess_reader_dataset/153.png,h4
data/chess_reader_dataset/169.png,bxa3
data/online_dataset/024_1_20_white.png,f4
data/chess_reader_dataset/1764.png,dxc4
data/online_dataset/156_0_28_black.png,fxe3
data/online_dataset/037_1_24_black.png,a5
data/chess_reader_dataset/2225.png,cxd6
data/online_dataset/082_0_13_white.png,Nc6
data/online_dataset/121_0_10_black.png,Ne4
data/online_dataset/155_0_4_white.png,g3
data/online_dataset/075_0_23_white.png,Bd3+
data/online_dataset/133_0_15_white.png,Nd5
data/online_dataset/013_0_1_black.png,d6
data/online_dataset/143_0_18_black.png,Qxc5
data/online_dataset/074_0_22_black.png,Qh4
data/chess_reader_dataset/1969.png,cxb6
data/chess_reader_dataset/4883.png,h6
data/chess_reader_dataset/209.png,Qb6
data/online_dataset/080_0_32_white.png,Nh6+
data/chess_reader_dataset/138.png,Be7
data/chess_reader_dataset/1777.png,Bd2
data/online_dataset/046_0_44_black.png,Rc5
data/online_dataset/070_0_23_black.png,Rf7
data/online_dataset/059_0_29_white.png,Ng3
data/online_dataset/104_0_5_black.png,Ne7
data/online_dataset/002_1_14_white.png,Bxh5
data/online_dataset/008_0_36_white.png,Bh4
data/chess_reader_dataset/1186.png,c4
data/online_dataset/103_0_35_white.png,e4
data/chess_reader_dataset/4986.png,Bh4
data/chess_reader_dataset/4512.png,cxd4
data/online_dataset/013_1_30_black.png,Qxc1+
data/online_dataset/136_0_17_black.png,Rac8
data/online_dataset/079_1_20_black.png,Ba3
data/online_dataset/012_0_2_black.png,Nc6
data/online_dataset/124_0_22_black.png,Nf5
data/online_dataset/090_0_10_black.png,c6
data/online_dataset/020_0_39_white.png,Kg2
data/chess_reader_dataset/4771.png,c5
data/online_dataset/043_0_19_white.png,Ra3
data/online_dataset/127_0_9_black.png,O-O-O
data/online_dataset/154_0_8_black.png,Nf6
data/chess_reader_dataset/1540.png,f4
data/online_dataset/019_0_13_white.png,Ne2
data/chess_reader_dataset/2324.png,Nxe7+
data/online_dataset/116_0_29_black.png,Rh8
data/online_dataset/050_0_15_white.png,Nf1
data/online_dataset/060_0_27_white.png,Bd3
data/online_dataset/131_0_18_black.png,Qb6
data/online_dataset/121_0_22_white.png,Bxd+
data/online_dataset/103_1_22_white.png,Nc4
data/chess_reader_dataset/4876.png,Nxd4
data/online_dataset/154_0_18_black.png,Kg7
data/chess_reader_dataset/4613.png,Nxd4
data/chess_reader_dataset/2003.png,h5
data/online_dataset/090_1_20_white.png,Qd3
data/online_dataset/069_0_5_black.png,cxd5
data/chess_reader_dataset/4464.png,Nf6
data/online_dataset/003_0_34_black.png,b3
data/chess_reader_dataset/2002.png,a2
data/online_dataset/102_1_3_black.png,dxe4
data/online_dataset/135_0_33_black.png,Qxd1+
data/online_dataset/055_1_2_black.png,d5
data/online_dataset/012_0_27_black.png,Re8
data/online_dataset/091_0_12_black.png,Qf6
data/online_dataset/090_1_16_black.png,fxg
data/online_dataset/021_0_43_white.png,Kg3
data/online_dataset/006_0_9_white.png,Ne5
data/chess_reader_dataset/1771.png,O-O
data/online_dataset/097_0_3_black.png,Bg7
data/chess_reader_dataset/1994.png,a4
data/online_dataset/023_1_19_white.png,Bxc5
data/online_dataset/043_0_27_black.png,g6
data/chess_reader_dataset/195.png,c5
data/online_dataset/053_0_26_black.png,Bxg3
data/chess_reader_dataset/4929.png,a6
data/online_dataset/128_0_28_black.png,Qe5
data/online_dataset/104_0_23_black.png,Nxb3+
data/online_dataset/044_0_44_black.png,Ke7
data/online_dataset/079_1_13_white.png,b3
data/chess_reader_dataset/4778.png,Nc3
data/online_dataset/113_0_16_black.png,Kf8
data/online_dataset/067_0_4_white.png,c3
data/chess_reader_dataset/1396.png,Qa4
data/chess_reader_dataset/3046.png,d5
data/online_dataset/034_1_11_white.png,Nxe4
data/online_dataset/146_0_28_black.png,Nd4
data/chess_reader_dataset/1797.png,Nc3
data/online_dataset/079_1_8_white.png,Qb3
data/online_dataset/092_0_18_white.png,Qh4
data/online_dataset/080_1_4_black.png,Qa5+
data/chess_reader_dataset/1821.png,a6
data/chess_reader_dataset/2206.png,d6
data/chess_reader_dataset/1817.png,Nf6
data/online_dataset/023_1_21_white.png,Bxc6
data/online_dataset/106_0_12_white.png,h3
data/chess_reader_dataset/1747.png,b6
data/chess_reader_dataset/4507.png,e4
data/online_dataset/104_0_19_black.png,a6
data/online_dataset/071_1_34_white.png,Nd2
data/online_dataset/037_0_1_white.png,d4
data/chess_reader_dataset/1750.png,Ra7
data/chess_reader_dataset/1608.png,Rg8
data/online_dataset/053_0_21_black.png,g6
data/chess_reader_dataset/1607.png,O-O
data/chess_reader_dataset/1395.png,Nxd4
data/online_dataset/079_1_4_white.png,Be2
data/online_dataset/145_0_17_black.png,Nh5
data/online_dataset/056_0_33_white.png,Kg2
data/online_dataset/117_0_30_white.png,Rd3
data/chess_reader_dataset/212.png,Bf2
data/online_dataset/029_1_27_black.png,d5
data/online_dataset/031_0_31_white.png,Rxf5+
data/online_dataset/072_0_6_white.png,Bd3
data/online_dataset/015_0_6_white.png,f3
data/online_dataset/157_0_7_black.png,d5
data/online_dataset/009_0_8_black.png,Qxc5
data/online_dataset/143_0_19_black.png,Qf5
data/online_dataset/103_1_10_black.png,Re8
data/chess_reader_dataset/140.png,O-O
data/online_dataset/041_1_13_white.png,b3
data/chess_reader_dataset/1779.png,Qxg6
data/online_dataset/124_0_3_white.png,e3
data/online_dataset/042_0_21_white.png,bxg5
data/online_dataset/098_1_11_black.png,Ne4
data/online_dataset/145_0_27_black.png,f5
data/chess_reader_dataset/5092.png,c5
data/online_dataset/094_1_26_black.png,Nxd2
data/online_dataset/079_0_2_white.png,Bf4
data/online_dataset/122_0_26_black.png,Bf8
data/online_dataset/008_0_30_black.png,Ra7
data/chess_reader_dataset/296.png,Nc6
data/online_dataset/080_0_25_black.png,Bc8
data/chess_reader_dataset/1748.png,a6
data/online_dataset/106_0_59_black.png,Rf6
data/online_dataset/114_0_34_white.png,g5
data/online_dataset/133_0_4_white.png,Nxd4
data/online_dataset/080_0_1_black.png,g6
data/chess_reader_dataset/2546.png,d4
data/online_dataset/079_0_7_black.png,Qb6
data/online_dataset/006_0_23_black.png,Rb8
data/chess_reader_dataset/166.png,a4
data/online_dataset/001_1_14_black.png,cxd6
data/chess_reader_dataset/1512.png,Ng6
data/online_dataset/081_1_17_white.png,f3
data/online_dataset/117_0_40_white.png,Kd1
data/online_dataset/023_0_35_black.png,Rh6
data/chess_reader_dataset/3860.png,d4
data/chess_reader_dataset/200.png,Nxd4
data/chess_reader_dataset/1602.png,Ng6
data/online_dataset/059_0_7_black.png,b6
data/online_dataset/078_0_9_black.png,Bb4+
data/online_dataset/008_0_52_black.png,Rxh2
data/online_dataset/128_0_9_black.png,Ne5
data/online_dataset/137_0_28_white.png,Ra1
data/online_dataset/088_0_33_black.png,Kh5
data/chess_reader_dataset/4980.png,Nc3
data/online_dataset/009_0_9_black.png,Ne4
data/chess_reader_dataset/1745.png,axb5
data/online_dataset/122_0_10_black.png,Nb5
data/online_dataset/068_0_10_black.png,Rh4
data/chess_reader_dataset/4930.png,Bg5
data/online_dataset/029_0_10_black.png,Nxc4
data/online_dataset/155_0_10_white.png,c3
data/online_dataset/102_1_8_black.png,O-O
data/online_dataset/103_1_31_black.png,Kf7
data/online_dataset/103_1_1_black.png,Nf6
data/online_dataset/143_0_5_black.png,d6
data/chess_reader_dataset/1773.png,Qxd8
data/online_dataset/135_0_28_black.png,Qe3+
data/chess_reader_dataset/4515.png,Nc3
data/online_dataset/080_1_30_white.png,Nxd2
data/chess_reader_dataset/2270.png,Ne2
data/online_dataset/090_0_30_white.png,Bg5
data/chess_reader_dataset/143.png,e4
data/online_dataset/067_0_11_black.png,Nf6
data/online_dataset/029_1_2_black.png,Bg7
data/online_dataset/004_0_7_black.png,Ba5
data/chess_reader_dataset/3931.png,Nf3
data/online_dataset/087_0_11_white.png,d4
data/online_dataset/088_1_22_black.png,e5
data/chess_reader_dataset/1929.png,d4
data/online_dataset/118_0_10_black.png,cxd4
data/chess_reader_dataset/4976.png,d4
data/chess_reader_dataset/206.png,f4
data/chess_reader_dataset/1798.png,Bb4
data/online_dataset/021_1_27_white.png,d5
data/chess_reader_dataset/4770.png,e4
data/online_dataset/136_0_10_black.png,cxd5
data/chess_reader_dataset/1508.png,h6
data/online_dataset/138_0_31_black.png,a6
data/online_dataset/094_0_25_white.png,Kg2
data/online_dataset/035_1_14_black.png,Nf6
data/online_dataset/043_0_17_white.png,Rxc5
data/chess_reader_dataset/2205.png,d3
data/online_dataset/120_0_38_black.png,Qe2
data/online_dataset/022_0_28_white.png,Nxb
data/chess_reader_dataset/1758.png,Nxe5
data/online_dataset/113_0_32_white.png,b4
data/online_dataset/151_0_16_black.png,Nc3
data/chess_reader_dataset/1782.png,Bf8
data/chess_reader_dataset/1815.png,d6
data/chess_reader_dataset/217.png,b5
data/chess_reader_dataset/2231.png,f3
data/online_dataset/045_0_23_black.png,f5
data/online_dataset/080_0_19_white.png,Bc3
data/online_dataset/106_0_53_white.png,Rf8+
data/online_dataset/037_1_17_white.png,Qd2
data/online_dataset/086_1_16_white.png,Bxe5
data/online_dataset/130_0_18_black.png,Rac8
data/online_dataset/144_0_16_black.png,Qe7
