0,1
data/online_dataset/129_0_1_black.png,e6
data/online_dataset/088_0_13_white.png,Qd2
data/online_dataset/101_0_23_black.png,Qc5
data/online_dataset/107_0_2_black.png,e6
data/online_dataset/131_0_28_white.png,Nh4
data/online_dataset/067_0_16_black.png,a5
data/chess_reader_dataset/1511.png,Nc3
data/online_dataset/062_0_17_white.png,Kg1
data/chess_reader_dataset/157.png,Ng5
data/online_dataset/021_0_19_white.png,Nxe5
data/online_dataset/116_0_13_black.png,Bxb2
data/online_dataset/024_1_11_black.png,Qxd3
data/online_dataset/138_0_9_white.png,O-O
data/online_dataset/034_0_2_black.png,Nf6
data/online_dataset/071_0_7_white.png,Bf4
data/chess_reader_dataset/4781.png,e6
data/online_dataset/158_0_43_white.png,Qe6
data/online_dataset/041_0_38_black.png,Ke8
data/online_dataset/017_0_10_black.png,Na6
data/online_dataset/131_0_3_white.png,e4
data/online_dataset/008_1_35_white.png,Bg5
data/online_dataset/066_0_12_black.png,Bb5
data/chess_reader_dataset/1946.png,d6
data/online_dataset/070_0_31_black.png,b6
data/online_dataset/108_1_3_white.png,dxe5
data/online_dataset/081_1_2_white.png,Nf3
data/online_dataset/048_1_1_white.png,d4
data/chess_reader_dataset/1537.png,Ra7
data/chess_reader_dataset/4514.png,Nf6
data/chess_reader_dataset/3781.png,e4
data/online_dataset/006_0_12_black.png,f6
data/online_dataset/040_0_4_white.png,Nxe4
data/online_dataset/105_0_13_white.png,Ra3
data/chess_reader_dataset/2295.png,Rfb8
data/online_dataset/078_0_28_black.png,Bxc3
data/online_dataset/129_0_4_white.png,Bb5+
data/online_dataset/113_0_36_black.png,Kg6
data/chess_reader_dataset/297.png,Bf6
data/online_dataset/055_1_10_white.png,Bb2
data/chess_reader_dataset/295.png,axb5
data/online_dataset/013_0_27_white.png,Nf3
data/online_dataset/015_0_7_white.png,e6
data/online_dataset/108_1_14_white.png,Qf4
data/online_dataset/130_0_39_black.png,Ke7
data/online_dataset/080_0_19_white.png,Bc3
data/chess_reader_dataset/208.png,Bh4
data/chess_reader_dataset/1967.png,bxc5
data/online_dataset/068_0_18_white.png,cxb6
data/online_dataset/053_0_32_black.png,Rf8
data/online_dataset/023_1_1_black.png,g6
data/online_dataset/022_1_14_white.png,RxB
data/online_dataset/058_0_29_black.png,Nxg6
data/online_dataset/135_0_32_white.png,Kh1
data/chess_reader_dataset/3184.png,e6
data/online_dataset/155_0_10_white.png,c3
data/chess_reader_dataset/1800.png,c5
data/online_dataset/026_0_32_black.png,cxb4
data/online_dataset/009_0_40_white.png,Ke2
data/online_dataset/052_0_1_black.png,c5
data/chess_reader_dataset/4568.png,e6
data/online_dataset/078_0_49_black.png,Rxg2
data/chess_reader_dataset/4832.png,f4
data/online_dataset/040_0_39_black.png,e5
data/online_dataset/116_0_27_black.png,Bd7
data/chess_reader_dataset/1774.png,Kh8
data/online_dataset/033_1_6_white.png,Be2
data/chess_reader_dataset/2324.png,Nxe7+
data/online_dataset/020_0_35_black.png,Bxc2
data/online_dataset/097_1_5_black.png,d6
data/chess_reader_dataset/4564.png,Nf6
data/chess_reader_dataset/4558.png,c5
data/chess_reader_dataset/1969.png,cxb6
data/online_dataset/021_1_4_white.png,Bg2
data/chess_reader_dataset/5508.png,b5
data/online_dataset/097_1_19_black.png,c5
data/online_dataset/123_0_21_white.png,Bg3
data/chess_reader_dataset/4782.png,f4
data/online_dataset/055_0_22_black.png,Re8
data/chess_reader_dataset/1970.png,cxb6
data/online_dataset/091_1_19_black.png,Qxd2
data/chess_reader_dataset/2450.png,h5
data/chess_reader_dataset/4459.png,Nf3
data/online_dataset/035_1_15_white.png,Rd2
data/online_dataset/147_0_21_black.png,Qb3
data/chess_reader_dataset/2544.png,e4
data/online_dataset/022_1_22_black.png,Ba4
data/online_dataset/061_0_25_white.png,Rhe1
data/online_dataset/060_0_35_black.png,O-O
data/online_dataset/008_1_15_black.png,Kf7
data/online_dataset/029_0_5_black.png,Nc6
data/online_dataset/053_1_4_white.png,Be2
data/chess_reader_dataset/4928.png,Nc3
data/chess_reader_dataset/1779.png,Qxg6
data/online_dataset/028_0_6_black.png,Qxe4
data/online_dataset/079_0_8_black.png,c4
data/online_dataset/146_0_26_black.png,Qc2
data/online_dataset/087_0_14_white.png,RxNe2
data/online_dataset/074_0_14_black.png,Ne7
data/chess_reader_dataset/4617.png,Bg5
data/online_dataset/069_0_18_black.png,Nxd6
data/online_dataset/035_0_26_black.png,f5
data/online_dataset/038_0_13_black.png,RxR+
data/online_dataset/034_0_7_white.png,Bxd6
data/online_dataset/025_0_6_white.png,Ba4
data/chess_reader_dataset/165.png,h5
data/chess_reader_dataset/4567.png,Bg5
data/online_dataset/079_1_31_white.png,Kf1
data/online_dataset/002_1_8_white.png,Be2
data/online_dataset/009_0_36_white.png,Ke2
data/online_dataset/107_0_46_black.png,Be5
data/online_dataset/086_1_2_black.png,d5
data/online_dataset/043_0_23_white.png,Rb3
data/online_dataset/032_0_40_black.png,Kc5
data/online_dataset/138_0_49_black.png,h3
data/online_dataset/158_0_42_black.png,Rf5
data/online_dataset/045_1_3_black.png,Nf6
data/chess_reader_dataset/1972.png,Kb8
data/online_dataset/028_0_2_black.png,Nc6
data/online_dataset/075_0_34_white.png,Nf2
data/online_dataset/151_0_16_black.png,Nc3
data/online_dataset/064_0_24_black.png,Nxc6
data/online_dataset/037_1_59_black.png,Rb3
data/chess_reader_dataset/4469.png,f4
data/online_dataset/023_0_15_white.png,Bf3
data/online_dataset/037_1_21_black.png,Qb4
data/online_dataset/075_0_7_white.png,Be2
data/online_dataset/101_0_4_black.png,cxd4
data/online_dataset/093_0_24_white.png,Kf2
data/chess_reader_dataset/4783.png,h6
data/online_dataset/099_0_10_white.png,exd5
data/online_dataset/084_0_2_black.png,Bg4
data/online_dataset/113_0_5_white.png,Bd3
data/online_dataset/086_1_15_black.png,Nxe5
data/online_dataset/012_0_21_white.png,Re1
data/online_dataset/032_0_5_black.png,xh6
data/online_dataset/074_0_19_black.png,h6
data/online_dataset/041_1_27_black.png,Rf6
data/online_dataset/034_0_35_white.png,c5
data/online_dataset/136_0_16_black.png,Ne7
data/chess_reader_dataset/4516.png,a6
data/online_dataset/069_0_13_black.png,Qh4
data/online_dataset/019_1_11_white.png,Na4
data/online_dataset/013_1_8_white.png,Qd3
data/online_dataset/023_0_44_black.png,Rxc3+
data/online_dataset/066_0_11_black.png,Bd7
data/chess_reader_dataset/5087.png,d4
data/online_dataset/040_1_23_black.png,Nxh3
data/chess_reader_dataset/5500.png,Nxd4
data/online_dataset/092_0_31_black.png,Ba5
data/online_dataset/047_0_2_black.png,Bg7
data/online_dataset/086_1_24_white.png,Kf1
data/online_dataset/024_0_8_white.png,Bxd5
data/chess_reader_dataset/2231.png,f3
data/chess_reader_dataset/136.png,e6
data/online_dataset/035_1_26_white.png,b6
data/online_dataset/102_0_14_black.png,Nd7
data/chess_reader_dataset/1759.png,e4
data/chess_reader_dataset/162.png,a5
data/online_dataset/023_0_38_black.png,Rg2
data/online_dataset/037_0_48_black.png,gxh5
data/online_dataset/068_0_13_black.png,Qe4
data/online_dataset/074_0_43_white.png,Nf2
data/online_dataset/121_0_24_white.png,Re3
data/chess_reader_dataset/2233.png,fxe4
data/online_dataset/017_1_18_white.png,Nd2
data/chess_reader_dataset/1510.png,dxc4
data/chess_reader_dataset/1496.png,Ra7
data/online_dataset/046_0_18_black.png,Rc6
data/online_dataset/107_0_7_white.png,Bd3
data/online_dataset/111_0_14_white.png,Bb1
data/online_dataset/109_0_23_black.png,Bb6
data/online_dataset/135_0_8_black.png,Nc6
data/online_dataset/023_0_17_black.png,Bd7
data/online_dataset/071_0_22_black.png,Nd3
data/online_dataset/075_0_22_white.png,f3+
data/online_dataset/025_0_2_black.png,Nc6
data/online_dataset/158_0_13_black.png,Rb8
data/online_dataset/047_1_13_black.png,Qd7
data/chess_reader_dataset/1503.png,Qc8
data/chess_reader_dataset/1975.png,f4
data/online_dataset/125_0_17_white.png,Ng4
data/online_dataset/134_0_7_white.png,Be2
data/chess_reader_dataset/1534.png,b6
data/online_dataset/074_0_18_white.png,Nc2
data/online_dataset/078_0_38_black.png,b5
data/chess_reader_dataset/201.png,Nf6
data/online_dataset/025_0_25_black.png,d4
data/chess_reader_dataset/468.png,O-O
data/online_dataset/156_0_17_black.png,Bd7
data/online_dataset/037_1_12_black.png,Bxe4
data/online_dataset/094_1_10_white.png,O-O
data/chess_reader_dataset/469.png,O-O
data/chess_reader_dataset/457.png,d5
data/online_dataset/058_0_3_black.png,e6
data/online_dataset/123_0_8_black.png,Bd6
data/online_dataset/099_1_26_black.png,Rc8
data/chess_reader_dataset/2327.png,Bd4+
data/online_dataset/092_0_33_black.png,c6
data/online_dataset/090_1_2_white.png,c4
data/online_dataset/089_0_25_white.png,Q1g3
data/online_dataset/095_0_2_white.png,Nf3
data/online_dataset/134_0_1_white.png,e4
data/chess_reader_dataset/449.png,Bb7
data/chess_reader_dataset/2203.png,c3
data/online_dataset/060_0_25_black.png,c5
data/chess_reader_dataset/4777.png,Nf6
data/online_dataset/093_0_8_black.png,hxc6
data/online_dataset/080_1_15_white.png,Nf3
data/online_dataset/053_0_15_black.png,Qc7
data/chess_reader_dataset/1953.png,O-O-O
data/online_dataset/155_0_12_white.png,Nxe4
data/online_dataset/021_0_33_white.png,Rc2
data/online_dataset/072_0_15_black.png,b6
data/online_dataset/058_0_48_white.png,Qxb6
data/chess_reader_dataset/2091.png,g7
data/online_dataset/081_1_15_white.png,Qd+
data/chess_reader_dataset/1525.png,Qxg6
data/chess_reader_dataset/1528.png,Bf8
data/online_dataset/150_0_16_black.png,f5
data/chess_reader_dataset/4825.png,cxd4
data/online_dataset/061_0_16_white.png,Bb5
data/online_dataset/024_0_14_white.png,gxh3
data/chess_reader_dataset/4515.png,Nc3
data/online_dataset/156_0_9_white.png,Bf6
data/online_dataset/078_1_33_black.png,Rd5
data/online_dataset/070_0_16_white.png,Qe+
data/chess_reader_dataset/2551.png,Bd7
data/chess_reader_dataset/2102.png,Kd6
data/online_dataset/025_1_18_black.png,Qe8
data/chess_reader_dataset/4981.png,a6
data/chess_reader_dataset/4609.png,Nf3
data/online_dataset/083_0_25_black.png,Qe7
data/online_dataset/150_0_4_white.png,c3
data/online_dataset/079_1_34_white.png,Kg1
data/chess_reader_dataset/4874.png,d4
data/chess_reader_dataset/1824.png,Nf3
data/online_dataset/067_0_13_white.png,Bc2
data/online_dataset/016_0_23_white.png,Rh2
data/online_dataset/034_0_1_black.png,d5
data/online_dataset/032_0_36_black.png,c3
data/online_dataset/065_0_29_white.png,Nb3
data/online_dataset/032_0_29_black.png,a5
data/online_dataset/041_0_26_black.png,Rf8
data/chess_reader_dataset/460.png,Bc4
data/online_dataset/126_0_3_white.png,Nf3
data/chess_reader_dataset/4833.png,b6
data/online_dataset/088_1_20_white.png,Nd6
data/chess_reader_dataset/203.png,a6
data/online_dataset/118_0_23_black.png,Kg8
data/online_dataset/136_0_15_white.png,Qh4
data/online_dataset/112_0_16_black.png,Qa5
data/online_dataset/096_0_14_black.png,b6
data/chess_reader_dataset/4507.png,e4
data/online_dataset/097_0_17_black.png,Kh8
data/online_dataset/023_1_5_white.png,Nxd4
data/online_dataset/053_0_35_black.png,Nxe7
data/chess_reader_dataset/4820.png,e4
data/online_dataset/073_1_20_black.png,Kf8
data/online_dataset/024_1_20_white.png,f4
data/online_dataset/064_0_22_black.png,N4f4
data/chess_reader_dataset/1529.png,Qxf8#
data/online_dataset/078_0_21_black.png,Nxg3
data/chess_reader_dataset/193.png,Bf5
data/online_dataset/001_1_1_black.png,Nf6
data/online_dataset/073_0_8_white.png,hxg3
data/online_dataset/089_1_20_black.png,Nb3
data/chess_reader_dataset/1768.png,Bd6
data/online_dataset/146_0_33_white.png,Kc7
data/online_dataset/060_0_5_black.png,Nf6
data/online_dataset/142_0_13_black.png,Bc6
