0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73086.png,Bc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76871.png,Qxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51111.png,Bb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46007.png,Nxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19744.png,axb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39839.png,Rb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84564.png,Nc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71557.png,Bd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76969.png,Ne2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10267.png,Ra2#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61900.png,Qe3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94357.png,Qe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59158.png,Nf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2490.png,Qe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68802.png,Kd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69607.png,Qd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85699.png,Rxa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75599.png,Kg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84092.png,Qd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60357.png,Qh6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86293.png,Rd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32391.png,Qd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96859.png,Kd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98080.png,Ke8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12135.png,Kb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54792.png,a1=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36254.png,Qc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26695.png,Bb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9200.png,gxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42531.png,Qd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74834.png,Rb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72136.png,Bf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92110.png,Re6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35229.png,Bg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14605.png,Rf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87225.png,Kf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12087.png,Qe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13291.png,Nf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58527.png,Kc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77348.png,Bc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43094.png,Nf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93895.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8146.png,Bf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43548.png,Be8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20545.png,Nc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71163.png,Nd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82513.png,Bxc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64901.png,Qg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33917.png,Qg6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71623.png,Re8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62090.png,Kxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64870.png,Re4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20559.png,f3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23049.png,Re1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20989.png,Rxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65636.png,Bhc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19858.png,Bxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16136.png,f3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77032.png,cxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19871.png,Rde4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69021.png,Ka1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67501.png,Re5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55369.png,Ne6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90095.png,Na7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73560.png,b8=B
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87669.png,Rc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85589.png,Qxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55772.png,f5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51817.png,Rxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81977.png,Bg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\317.png,Nhf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27755.png,Bxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49086.png,Ra4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27862.png,Kg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61885.png,Nfd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53811.png,Nfd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40280.png,Rxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70519.png,Qd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55616.png,Qxb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51469.png,Qf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95601.png,Re8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58268.png,gxf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60762.png,Rxe8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15687.png,Ba7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10044.png,Bd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75704.png,Rc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42484.png,Qf7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4826.png,c2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67552.png,Rxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9589.png,Rb1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16761.png,Rg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50135.png,Bd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47247.png,Qxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7100.png,Rad8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46252.png,Qg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18556.png,Na1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11231.png,Ra4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86780.png,Nc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54962.png,Rxb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1479.png,Qa7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76045.png,Ng6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14886.png,Qa7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88653.png,Kb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97837.png,R1xe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14544.png,Bxe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51338.png,Ng2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87552.png,Na7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18937.png,Rgf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44567.png,Bb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5517.png,c5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68245.png,Re7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46052.png,Nbd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81286.png,Rh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60774.png,Na6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30729.png,Rh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46080.png,Qg3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58078.png,Nf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17464.png,Be2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39283.png,Ree2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53465.png,e3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83147.png,Bg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97726.png,Nxd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92130.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39616.png,Ndf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18698.png,Kd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6164.png,Qxh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1770.png,e5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5080.png,Ra2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10451.png,Qxg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41374.png,Kf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97025.png,b3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77769.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25827.png,Bh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79876.png,Nf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72925.png,Qe3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75726.png,Qc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86395.png,Ra3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6277.png,Qe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30271.png,Qc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11183.png,Qe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93509.png,cxd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58520.png,cxd8=B
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48310.png,Rf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35904.png,Qc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18143.png,h4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51083.png,Bh7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11886.png,Rxb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98177.png,Nxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\150.png,Rxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32741.png,Qxf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62298.png,Ng4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1493.png,Bh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13357.png,Qxe2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\248.png,Nh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71858.png,Rg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68316.png,Kxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74542.png,Ra1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27011.png,Rxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17117.png,a6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91319.png,Rd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12344.png,exd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17215.png,Kxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43641.png,Qd5#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82076.png,Qe5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55721.png,bxc8=R+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38966.png,Rb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89009.png,Kxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56911.png,c3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96123.png,Nh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31125.png,dxe5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21238.png,Kb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32959.png,Qhh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3107.png,Nxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34510.png,Bf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96456.png,Rc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94035.png,Kf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25138.png,Rxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79348.png,Nf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29291.png,Bxh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85527.png,Kd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23502.png,Bxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70517.png,Rhxf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76166.png,Rb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88845.png,Kxd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18850.png,Rhh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61652.png,Qe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51674.png,Bxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42031.png,Re7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62856.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48966.png,Nxc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20769.png,Rd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41839.png,Qa5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4124.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33425.png,Bc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97123.png,Rxh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24276.png,Bxa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51638.png,Bg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99668.png,Qf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80327.png,Kxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81491.png,Be2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13856.png,Kf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74856.png,Ng6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93164.png,Qxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87967.png,Nc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15202.png,Qg1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11205.png,Kxe5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36579.png,Bd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73869.png,Rxh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58744.png,Rb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37154.png,Rc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6645.png,Qb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53754.png,Nac4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77590.png,Ng4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2331.png,Nf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48187.png,Na5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2219.png,axb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1824.png,Bb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65184.png,Rc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52223.png,Kxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80994.png,Qc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68.png,Ra8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64272.png,Rf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61606.png,Bxb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10825.png,Ne4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35108.png,Nhf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6004.png,axb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71422.png,Kxg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81057.png,Ng2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56703.png,Be8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53093.png,Qe8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67797.png,Bxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84562.png,gxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25822.png,N5h3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71915.png,Nf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73825.png,Qg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84213.png,Kh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6380.png,Kb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95392.png,Rxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67275.png,Rxf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3471.png,Nf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85008.png,Re7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23975.png,Na3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60992.png,Rg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89323.png,Qd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76704.png,Qc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46731.png,Qb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58738.png,Be4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97423.png,Qc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25234.png,Qg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77119.png,Kf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29158.png,Bb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61874.png,Qg7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20858.png,Ba1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9037.png,Kc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20635.png,g8=B
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6816.png,Kf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45313.png,Rb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19934.png,Nxf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72696.png,Nf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69730.png,Kh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18207.png,h3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72626.png,Rhf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53038.png,Nf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28724.png,Qxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37883.png,d3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41268.png,Rb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45570.png,Nxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96899.png,Rh1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27418.png,Bxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56782.png,Nce4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43497.png,Bf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21145.png,Qxh6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\617.png,Nxb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50145.png,R8b5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93588.png,Rc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93522.png,cxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73628.png,Kh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97394.png,Rc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47660.png,Ra8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75361.png,Rad1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66115.png,Qg6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64691.png,Qxa3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77256.png,Bb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7136.png,Rxf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49313.png,Qd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24308.png,bxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77204.png,Rh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9481.png,Be1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50248.png,Rdc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88268.png,Bd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38919.png,Nbd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3826.png,Rcc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74424.png,Rxd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48917.png,Bg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74395.png,Kb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24060.png,Bd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22878.png,Ba2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43871.png,Qxd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91065.png,Rcb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27936.png,exf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42816.png,Ka2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38313.png,Na6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25380.png,Qe8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36265.png,Rxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18981.png,Qc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90532.png,Ng1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1385.png,Re1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61884.png,Qxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84259.png,Rc3
