0,1
data/online_dataset/011_0_29_white.png,Re2
data/online_dataset/146_0_15_white.png,Rxh7
data/online_dataset/054_0_10_white.png,Ne5
data/custom_dataset/game64/box_20.png,e4
data/online_dataset/073_0_22_white.png,Qxc6
data/online_dataset/008_1_39_black.png,Kf7
data/online_dataset/020_0_12_black.png,Ba7
data/chess_reader_dataset/3661.png,d4
data/online_dataset/057_0_28_black.png,Rh8
data/online_dataset/111_0_18_white.png,Re1
data/online_dataset/087_0_20_black.png,QxN+
data/online_dataset/147_0_44_black.png,g3
data/online_dataset/067_0_15_black.png,b5
data/online_dataset/102_1_12_white.png,Bd3
data/online_dataset/015_0_20_white.png,Rxe6
data/online_dataset/154_0_25_black.png,Qe7
data/custom_dataset/game61/box_64.png,Qe2
data/online_dataset/074_0_44_white.png,Nh3
data/custom_dataset/game9/box_33.png,Nc2
data/online_dataset/037_1_57_white.png,Kh3
data/online_dataset/090_0_8_white.png,Be2
data/chess_reader_dataset/2230.png,d5
data/online_dataset/031_0_5_white.png,e3
data/online_dataset/127_0_6_black.png,Bxd1
data/online_dataset/023_0_34_white.png,Kxe2
data/chess_reader_dataset/5507.png,d5
data/online_dataset/084_0_14_black.png,Ne7
data/online_dataset/017_0_22_black.png,Qxa6
data/online_dataset/004_0_16_white.png,b4
data/online_dataset/138_0_19_white.png,Nxf3
data/online_dataset/155_0_9_black.png,c5
data/custom_dataset/game50/box_56.png,Re1
data/online_dataset/143_0_1_black.png,g6
data/online_dataset/123_0_46_black.png,Rh8
data/online_dataset/093_0_42_black.png,Kh7
data/chess_reader_dataset/4878.png,Nc3
data/online_dataset/088_0_25_white.png,Re8+
data/online_dataset/058_0_15_black.png,Bxd3
data/online_dataset/094_1_24_black.png,cd
data/online_dataset/060_0_10_white.png,Qb1
data/online_dataset/061_0_17_black.png,a6
data/chess_reader_dataset/4510.png,d6
data/online_dataset/079_1_25_black.png,Rxa3
data/online_dataset/142_0_9_white.png,Bc4
data/custom_dataset/game63/box_35.png,Nf6
data/online_dataset/062_0_5_black.png,Bd6
data/online_dataset/023_0_16_black.png,Rc8
data/online_dataset/017_1_6_white.png,e3
data/chess_reader_dataset/2010.png,e5
data/custom_dataset/game8/box_28.png,Nc2
data/custom_dataset/game61/box_21.png,c5
data/chess_reader_dataset/1537.png,Ra7
data/online_dataset/042_1_5_white.png,Nc3
data/online_dataset/043_0_54_black.png,Ke7
data/chess_reader_dataset/1541.png,e5
data/online_dataset/013_0_20_black.png,Bxd2
data/chess_reader_dataset/3782.png,e5
data/chess_reader_dataset/4515.png,Nc3
data/custom_dataset/game32/box_12.png,e4
data/custom_dataset/game11/box_64.png,h5
data/chess_reader_dataset/449.png,Bb7
data/online_dataset/025_1_23_white.png,Qe3
data/online_dataset/055_0_20_black.png,g5
data/online_dataset/034_0_4_white.png,c3
data/online_dataset/053_0_33_black.png,Re8
data/online_dataset/107_0_3_black.png,cxd4
data/custom_dataset/game11/box_6.png,d4
data/chess_reader_dataset/5500.png,Nxd4
data/online_dataset/094_0_33_white.png,g5
data/chess_reader_dataset/4565.png,Nc3
data/chess_reader_dataset/2214.png,exd4
data/online_dataset/133_0_29_black.png,Kg8
data/custom_dataset/game8/box_44.png,a3
data/online_dataset/108_1_31_white.png,c5
data/online_dataset/048_1_22_black.png,Bf5
data/chess_reader_dataset/1501.png,fxe5
data/online_dataset/100_0_2_black.png,Nf6
data/online_dataset/024_1_21_black.png,fxe6
data/online_dataset/017_0_20_white.png,Bxd6
data/custom_dataset/game40/box_63.png,Rac8
data/online_dataset/118_0_14_white.png,Bb1
data/custom_dataset/game34/box_42.png,Re1
data/online_dataset/094_0_2_white.png,Nc3
data/custom_dataset/game32/box_72.png,Kf2
data/custom_dataset/game7/box_5.png,c5
data/chess_reader_dataset/2547.png,d5
data/online_dataset/135_0_35_white.png,g5
data/custom_dataset/game65/box_24.png,a3
data/online_dataset/081_0_4_black.png,O-O
data/online_dataset/154_0_7_black.png,d6
data/custom_dataset/game17/box_4.png,Nc3
data/chess_reader_dataset/147.png,e5
data/online_dataset/026_0_27_white.png,Kf8
data/online_dataset/035_1_26_black.png,f5
data/custom_dataset/game56/box_51.png,e5
data/chess_reader_dataset/5009.png,Qxb4
data/chess_reader_dataset/133.png,g3
data/online_dataset/085_0_14_black.png,Nea7
data/online_dataset/146_0_46_white.png,Bxg2
data/online_dataset/045_1_21_black.png,Qxf2+
data/custom_dataset/game7/box_78.png,Rh1
data/online_dataset/093_1_30_white.png,d5
data/chess_reader_dataset/468.png,O-O
data/custom_dataset/game36/box_17.png,Nxc6
data/online_dataset/063_0_24_black.png,g6
data/custom_dataset/game10/box_34.png,Qc2
data/chess_reader_dataset/296.png,Nc6
data/chess_reader_dataset/4563.png,Nxd4
data/online_dataset/067_0_18_white.png,Bxb5
data/online_dataset/042_0_21_white.png,bxg5
data/online_dataset/108_0_40_black.png,a3
data/custom_dataset/game31/box_4.png,Bxf6
data/custom_dataset/game57/box_57.png,h6
data/custom_dataset/game8/box_6.png,Bb5+
data/online_dataset/135_0_16_black.png,Bxf1
data/chess_reader_dataset/158.png,h6
data/custom_dataset/game43/box_66.png,Bc4+
data/online_dataset/029_0_3_white.png,Nf3
data/online_dataset/035_1_11_white.png,Qd2
data/chess_reader_dataset/4512.png,cxd4
data/chess_reader_dataset/447.png,Ra7
data/chess_reader_dataset/1504.png,Nxe5
data/online_dataset/134_0_28_white.png,Bd3
data/chess_reader_dataset/1606.png,Ne7
data/online_dataset/001_0_3_white.png,Nc3
data/custom_dataset/game61/box_48.png,Bxd5
data/custom_dataset/game32/box_55.png,c5
data/chess_reader_dataset/1759.png,e4
data/online_dataset/158_0_21_white.png,BxBb7
data/chess_reader_dataset/1992.png,a5
data/online_dataset/086_0_28_white.png,Kf2
data/online_dataset/115_0_6_black.png,Kf6
data/online_dataset/111_0_29_black.png,Rc8
data/online_dataset/089_0_1_white.png,c4
data/online_dataset/065_0_20_black.png,Bf5
data/custom_dataset/game47/box_0.png,d4
data/online_dataset/097_1_12_white.png,Nf3
data/chess_reader_dataset/4981.png,a6
data/custom_dataset/game39/box_27.png,Nxg3
data/online_dataset/121_0_25_black.png,Rxe3
data/online_dataset/126_0_5_white.png,Nd2
data/online_dataset/071_0_12_black.png,Bf5
data/online_dataset/104_0_3_black.png,c5
data/online_dataset/148_0_5_white.png,Nxd5
data/online_dataset/142_0_1_black.png,g6
data/online_dataset/076_0_15_white.png,Re1
data/chess_reader_dataset/1972.png,Kb8
data/online_dataset/070_0_36_white.png,Rc8
data/custom_dataset/game66/box_21.png,c5
data/custom_dataset/game6/box_46.png,N2f3
data/online_dataset/038_0_7_white.png,Kf6
data/online_dataset/054_0_19_black.png,Qg5
data/online_dataset/136_0_5_black.png,Nc6
data/custom_dataset/game44/box_47.png,Re8
data/online_dataset/063_0_16_white.png,c5
data/chess_reader_dataset/2448.png,e5
data/online_dataset/079_1_40_white.png,Ke3
data/online_dataset/102_1_21_black.png,Kf8
data/chess_reader_dataset/171.png,c4
data/custom_dataset/game37/box_0.png,e4
data/chess_reader_dataset/1766.png,Ng6
data/custom_dataset/game6/box_58.png,e4
data/custom_dataset/game56/box_21.png,c5
data/chess_reader_dataset/137.png,O-O
data/chess_reader_dataset/1771.png,O-O
data/chess_reader_dataset/4607.png,e4
data/online_dataset/079_1_35_black.png,Rg2+
data/online_dataset/028_0_3_white.png,Bb5
data/online_dataset/075_0_1_white.png,e4
data/custom_dataset/game51/box_32.png,c3
data/custom_dataset/game58/box_43.png,Qe7
data/online_dataset/053_0_22_white.png,Rg3
data/custom_dataset/game48/box_48.png,Bxh7+
data/online_dataset/121_0_28_black.png,h6
data/custom_dataset/game11/box_21.png,Bd7
data/online_dataset/143_0_19_black.png,Qf5
data/online_dataset/146_0_12_black.png,Bb4
data/chess_reader_dataset/5437.png,cxd4
data/chess_reader_dataset/2021.png,cxd4
data/chess_reader_dataset/200.png,Nxd4
data/online_dataset/114_0_30_black.png,Rd8
data/chess_reader_dataset/4821.png,c5
data/online_dataset/149_0_32_black.png,Qe7
data/online_dataset/041_0_25_white.png,Qxf7+
data/online_dataset/037_1_45_white.png,Ke2
data/online_dataset/137_0_6_black.png,Nd7
data/online_dataset/055_1_17_black.png,Bxh5
data/chess_reader_dataset/1780.png,Re8
data/online_dataset/034_0_11_black.png,Nxe4
data/online_dataset/041_0_26_white.png,Be1
data/chess_reader_dataset/1525.png,Qxg6
data/custom_dataset/game63/box_33.png,Qc7
data/online_dataset/045_0_4_white.png,Nc3
data/chess_reader_dataset/4468.png,e6
data/online_dataset/146_0_12_white.png,Bd7
data/online_dataset/116_0_31_white.png,Bxg4
data/chess_reader_dataset/2102.png,Kd6
data/chess_reader_dataset/1527.png,Qxe8+
data/online_dataset/071_1_17_white.png,Ne2
data/chess_reader_dataset/451.png,e5
data/online_dataset/096_0_16_black.png,c6
data/online_dataset/126_0_37_white.png,Nf3
data/online_dataset/086_0_32_black.png,Kf6
data/online_dataset/009_0_37_black.png,Kg5
data/online_dataset/155_0_10_white.png,c3
data/online_dataset/114_0_54_black.png,Ke7
data/chess_reader_dataset/4870.png,e4
data/online_dataset/147_0_26_black.png,c5
data/online_dataset/012_0_18_white.png,Bxa8
data/online_dataset/115_0_2_white.png,c3
data/chess_reader_dataset/1510.png,dxc4
data/online_dataset/080_1_30_black.png,Qxd2
data/online_dataset/022_0_39_white.png,h3+
data/chess_reader_dataset/4927.png,Nf6
data/chess_reader_dataset/2009.png,e4
data/online_dataset/009_0_4_black.png,Bg7
data/online_dataset/013_0_29_white.png,Qe2
data/chess_reader_dataset/203.png,a6
data/chess_reader_dataset/1603.png,d4
data/online_dataset/123_0_31_black.png,h5
data/chess_reader_dataset/4924.png,d4
data/online_dataset/023_1_20_black.png,Qc7
data/chess_reader_dataset/1186.png,c4
data/custom_dataset/game13/box_54.png,Bb5
data/online_dataset/037_0_11_white.png,h3
data/chess_reader_dataset/4511.png,d4
data/online_dataset/026_0_7_black.png,O-O
data/online_dataset/136_0_4_black.png,cxd4
data/online_dataset/017_0_15_black.png,Qb6
data/chess_reader_dataset/1342.png,Ngf3
data/online_dataset/117_0_46_white.png,Ka2
data/online_dataset/019_1_4_black.png,c6
data/online_dataset/030_0_12_white.png,exd4
data/chess_reader_dataset/4772.png,Nf3
data/online_dataset/011_0_15_black.png,Kf7
data/online_dataset/111_0_31_black.png,Be5
data/online_dataset/071_0_43_black.png,b1=Q
data/online_dataset/077_0_4_black.png,a6
data/online_dataset/034_0_30_black.png,b5
data/chess_reader_dataset/3045.png,Nc3
data/chess_reader_dataset/155.png,N1h2
data/online_dataset/086_0_14_black.png,QxQ
data/online_dataset/099_1_9_black.png,d5
data/online_dataset/057_0_18_black.png,dxe4
data/custom_dataset/game14/box_52.png,Qd6
data/chess_reader_dataset/5006.png,Kb1
data/online_dataset/103_0_52_white.png,e7
data/online_dataset/134_0_14_white.png,Nxb5
data/online_dataset/041_0_19_white.png,Bb2
data/online_dataset/033_0_4_white.png,d5
data/online_dataset/102_1_14_black.png,Nd7
data/online_dataset/123_0_5_black.png,Bg6
data/online_dataset/096_0_13_black.png,O-O
data/custom_dataset/game19/box_65.png,Rxe8
data/custom_dataset/game55/box_30.png,Bb2
data/custom_dataset/game30/box_18.png,Re1
data/online_dataset/086_1_21_white.png,Bc4
data/chess_reader_dataset/4825.png,cxd4
data/online_dataset/088_1_31_white.png,cxg6
data/chess_reader_dataset/2039.png,fxe5
data/online_dataset/130_0_20_white.png,Ba4
data/online_dataset/080_0_30_white.png,Kd1
data/chess_reader_dataset/1805.png,Nf3
data/online_dataset/025_0_10_white.png,Nxb5
data/chess_reader_dataset/4516.png,a6
data/online_dataset/019_1_1_white.png,d4
data/chess_reader_dataset/195.png,c5
data/online_dataset/064_0_29_black.png,Bf6
data/chess_reader_dataset/4774.png,d4
data/online_dataset/044_0_48_black.png,Kg7
data/online_dataset/030_0_3_white.png,c3
data/online_dataset/086_0_6_white.png,Nf3
data/chess_reader_dataset/5087.png,d4
data/custom_dataset/game50/box_29.png,Qd7
data/online_dataset/110_0_33_black.png,Bxb2
data/online_dataset/057_0_27_white.png,Qxe4
data/online_dataset/064_0_10_white.png,Ne2
data/custom_dataset/game38/box_17.png,Nbc6
data/online_dataset/079_1_32_white.png,Rb5
data/online_dataset/026_0_22_white.png,cxf5
data/online_dataset/097_1_19_white.png,Qg4
data/online_dataset/134_0_17_black.png,c6
data/chess_reader_dataset/162.png,a5
data/online_dataset/071_0_6_white.png,e5
data/custom_dataset/game40/box_33.png,Bf2+
data/custom_dataset/game57/box_73.png,c2
data/online_dataset/078_0_4_black.png,e5
data/custom_dataset/game52/box_73.png,Kc7
data/chess_reader_dataset/4780.png,Bg5
data/online_dataset/044_0_8_white.png,cxd5
data/chess_reader_dataset/5434.png,Nf3
data/online_dataset/093_1_32_white.png,Bx6
data/online_dataset/013_1_25_black.png,a5
data/online_dataset/116_0_5_white.png,Nxd4
data/chess_reader_dataset/4831.png,e6
data/online_dataset/113_0_14_white.png,Bf6+
data/online_dataset/076_0_18_white.png,Ng5
data/custom_dataset/game63/box_32.png,Be4
data/custom_dataset/game62/box_59.png,Kg5
data/online_dataset/070_0_5_white.png,dxe5
data/chess_reader_dataset/2090.png,Kd7
data/chess_reader_dataset/2308.png,Nb7
data/online_dataset/034_1_20_white.png,Re1
data/online_dataset/098_1_7_black.png,Ba6
data/chess_reader_dataset/4923.png,d6
data/custom_dataset/game59/box_68.png,Rd7
data/online_dataset/023_1_38_black.png,Rg2
data/custom_dataset/game49/box_73.png,Bc6
data/custom_dataset/game11/box_32.png,Qg2
data/chess_reader_dataset/1819.png,g6
data/custom_dataset/game40/box_76.png,Nc3
data/online_dataset/156_0_1_white.png,d4
data/online_dataset/045_0_34_white.png,Bd2
data/custom_dataset/game52/box_1.png,e5
data/online_dataset/053_1_7_black.png,Nf6
data/chess_reader_dataset/1775.png,Nd1
data/online_dataset/157_0_23_white.png,e6
data/online_dataset/010_0_13_black.png,d4
data/chess_reader_dataset/2091.png,g7
data/online_dataset/133_0_24_black.png,f6
data/online_dataset/092_0_23_white.png,Qxf5+
data/online_dataset/001_0_25_white.png,b3
data/online_dataset/057_0_6_white.png,Bd3
data/custom_dataset/game42/box_55.png,Qxe5
data/online_dataset/155_0_26_white.png,Rc7
data/online_dataset/013_1_19_black.png,Bh6
data/chess_reader_dataset/1779.png,Qxg6
data/online_dataset/092_0_46_black.png,Kg6
data/chess_reader_dataset/4874.png,d4
data/custom_dataset/game48/box_3.png,c6
data/chess_reader_dataset/460.png,Bc4
data/online_dataset/009_0_27_white.png,g4
data/online_dataset/082_0_7_white.png,a4
data/online_dataset/046_0_20_white.png,Qxd4
data/custom_dataset/game57/box_26.png,Rae1
data/online_dataset/040_1_13_white.png,Rde1
data/online_dataset/011_0_26_white.png,Be3
data/chess_reader_dataset/1753.png,f4
data/chess_reader_dataset/1765.png,Nc3
data/online_dataset/107_0_32_white.png,Rxa5
data/online_dataset/094_0_19_white.png,Nf3
data/custom_dataset/game49/box_61.png,fxe5
data/online_dataset/125_0_14_white.png,a3
data/chess_reader_dataset/142.png,c5
data/chess_reader_dataset/1760.png,d5
data/custom_dataset/game6/box_31.png,O-O
data/online_dataset/053_0_16_black.png,Nd7
data/chess_reader_dataset/1806.png,Qa5
data/chess_reader_dataset/4876.png,Nxd4
data/online_dataset/138_0_47_black.png,Nxg2
data/online_dataset/058_0_23_white.png,Rxf4
data/online_dataset/136_0_9_black.png,d5
data/online_dataset/132_0_12_black.png,Ba7
data/custom_dataset/game35/box_24.png,Bxf6
data/online_dataset/083_0_18_white.png,dxe5
data/custom_dataset/game52/box_82.png,a7
data/online_dataset/098_1_5_white.png,e3
data/online_dataset/125_0_32_black.png,a6
data/custom_dataset/game13/box_81.png,Qb7+
data/online_dataset/028_0_5_black.png,Qd4
data/online_dataset/025_0_14_white.png,Ra2
data/custom_dataset/game32/box_53.png,Nd6
data/online_dataset/041_1_14_black.png,e5
data/online_dataset/108_1_27_white.png,Nd5
data/online_dataset/148_0_9_white.png,O-O
data/online_dataset/089_0_11_white.png,h3
data/custom_dataset/game18/box_42.png,f3
data/online_dataset/025_0_26_white.png,Qg1
data/chess_reader_dataset/5086.png,e6
data/online_dataset/054_0_11_black.png,a5
data/online_dataset/064_0_11_white.png,b1
data/online_dataset/093_0_17_white.png,Qxd8
data/online_dataset/147_0_29_black.png,cxd6
data/online_dataset/020_0_20_black.png,Bd4
data/online_dataset/106_0_21_white.png,Qd3
data/custom_dataset/game51/box_7.png,d5
data/online_dataset/094_1_14_white.png,Qd1
data/chess_reader_dataset/243.png,Qb4
data/chess_reader_dataset/4820.png,e4
data/online_dataset/094_1_32_white.png,Kh4
data/custom_dataset/game4/box_25.png,Bd3
data/custom_dataset/game10/box_9.png,Bg4
data/online_dataset/060_0_15_white.png,Be2
data/online_dataset/080_0_10_white.png,Bf1
data/custom_dataset/game68/box_24.png,Bxe5
data/online_dataset/053_0_5_black.png,a6
data/chess_reader_dataset/4507.png,e4
data/chess_reader_dataset/2211.png,O-O
data/custom_dataset/game54/box_68.png,Nxa6
data/online_dataset/037_1_8_white.png,Be2
data/custom_dataset/game39/box_1.png,e5
data/custom_dataset/game37/box_10.png,d4
data/online_dataset/106_0_3_white.png,d4
data/chess_reader_dataset/4830.png,Bg5
data/online_dataset/060_0_26_black.png,Nc6
data/online_dataset/110_0_37_white.png,Ra5
data/custom_dataset/game66/box_19.png,e5
data/online_dataset/060_0_48_white.png,Re8
data/online_dataset/145_0_20_white.png,Ba4
data/online_dataset/008_0_4_white.png,c3
data/custom_dataset/game58/box_26.png,c5
data/online_dataset/019_1_11_black.png,Nd7
data/chess_reader_dataset/1801.png,a3
data/online_dataset/058_0_18_black.png,f5
data/online_dataset/032_0_3_black.png,R6
data/online_dataset/031_0_32_white.png,gxf5
data/chess_reader_dataset/2548.png,e5
data/online_dataset/148_0_5_black.png,Nc6
data/online_dataset/085_0_4_white.png,Nc3
data/online_dataset/118_0_17_white.png,Nf4
data/online_dataset/025_1_34_black.png,Qh5+
data/online_dataset/092_0_55_white.png,g8=Q
data/custom_dataset/game54/box_75.png,Rxg3
data/online_dataset/114_0_31_white.png,h3
data/chess_reader_dataset/4932.png,f4
data/online_dataset/034_0_27_black.png,Bf3
data/online_dataset/075_0_40_black.png,Kxh6
data/custom_dataset/game41/box_11.png,Nf6
data/online_dataset/071_1_44_black.png,Qf1
data/online_dataset/077_0_2_white.png,d4
data/custom_dataset/game48/box_36.png,Rae1
data/chess_reader_dataset/4470.png,h6
data/online_dataset/128_0_15_black.png,O-O
data/chess_reader_dataset/1802.png,Bxc3+
data/chess_reader_dataset/1680.png,Nbd7
data/online_dataset/020_0_35_white.png,h4
data/chess_reader_dataset/1744.png,b5
data/online_dataset/121_0_29_white.png,Rc1
data/custom_dataset/game36/box_29.png,Kh8
data/custom_dataset/game65/box_25.png,a5
data/chess_reader_dataset/2545.png,e6
data/online_dataset/137_0_31_black.png,Qc7
data/custom_dataset/game31/box_69.png,Kh8
data/online_dataset/126_0_27_black.png,g5
data/chess_reader_dataset/1993.png,f5
data/custom_dataset/game35/box_33.png,Bb2
data/chess_reader_dataset/1960.png,O-O-O
data/chess_reader_dataset/300.png,Ra7
data/online_dataset/060_0_36_white.png,O-O-O
data/chess_reader_dataset/5005.png,Qb6
data/chess_reader_dataset/2297.png,Qb6
data/online_dataset/037_1_56_white.png,Kxh4
data/online_dataset/123_0_13_black.png,Ne4
data/online_dataset/142_0_1_white.png,e4
data/online_dataset/018_0_8_black.png,a6
data/custom_dataset/game54/box_73.png,Kf3
data/chess_reader_dataset/4514.png,Nf6
data/custom_dataset/game40/box_13.png,Nge7
data/online_dataset/128_0_2_black.png,Bg7
data/online_dataset/079_1_24_white.png,Bc1
data/online_dataset/058_0_40_white.png,Kd1
data/chess_reader_dataset/160.png,b4
data/online_dataset/082_0_5_black.png,d6
data/online_dataset/093_1_4_black.png,a6
data/chess_reader_dataset/1946.png,d6
data/online_dataset/113_0_19_black.png,Nf5
data/chess_reader_dataset/212.png,Bf2
data/online_dataset/064_0_20_black.png,Bd7
data/online_dataset/083_0_21_white.png,Nf5
data/online_dataset/143_0_29_white.png,Kf2
data/online_dataset/023_1_5_white.png,Nxd4
data/online_dataset/053_1_19_white.png,Re3
data/online_dataset/031_0_29_black.png,Rb8
data/online_dataset/059_0_32_white.png,Qe3
data/online_dataset/023_1_14_black.png,Nc5
data/online_dataset/104_0_29_black.png,Rxe6
data/online_dataset/120_0_28_black.png,Nf3
data/chess_reader_dataset/1953.png,O-O-O
data/online_dataset/113_0_39_white.png,h4
data/online_dataset/078_1_23_white.png,Ne4
