0,1
data/online_dataset/041_1_37_white.png,Rxd7
data/online_dataset/002_0_3_white.png,h3
data/custom_dataset/game60/box_19.png,Qd4
data/online_dataset/147_0_37_black.png,RxR+
data/online_dataset/048_1_22_white.png,Kh2
data/chess_reader_dataset/1241.png,Qa8
data/online_dataset/042_1_23_black.png,Qe8
data/online_dataset/153_0_51_white.png,Ka2
data/custom_dataset/game52/box_83.png,Kb6
data/online_dataset/091_1_5_white.png,Nxc6
data/online_dataset/043_0_55_white.png,h7
data/chess_reader_dataset/2005.png,Kf3
data/chess_reader_dataset/2024.png,d6
data/online_dataset/053_0_13_black.png,Re8
data/online_dataset/095_0_3_white.png,d4
data/online_dataset/026_0_16_black.png,Qe7
data/online_dataset/062_0_8_black.png,Qxc3
data/custom_dataset/game23/box_7.png,cxd4
data/online_dataset/118_0_1_black.png,e6
data/online_dataset/062_0_10_white.png,Bh4
data/online_dataset/013_1_25_black.png,a5
data/custom_dataset/game34/box_41.png,Rfd8
data/online_dataset/080_1_2_white.png,c4
data/online_dataset/080_1_18_white.png,Bd2
data/chess_reader_dataset/1525.png,Qxg6
data/custom_dataset/game8/box_0.png,f4
data/custom_dataset/game40/box_39.png,Bxg3
data/online_dataset/108_1_2_white.png,c4
data/online_dataset/023_1_22_white.png,fxe5
data/online_dataset/143_0_17_black.png,Qxd4
data/online_dataset/012_0_19_white.png,Bd2
data/online_dataset/066_0_14_black.png,O-O-O
data/online_dataset/110_0_34_black.png,Bxa3
data/custom_dataset/game12/box_83.png,Kg8
data/online_dataset/081_0_1_black.png,e5
data/online_dataset/044_0_58_white.png,Qb8#
data/online_dataset/041_0_21_white.png,c3xd4
data/online_dataset/034_0_7_black.png,Qxd6
data/custom_dataset/game23/box_10.png,e3
data/custom_dataset/game43/box_95.png,Kc5
data/online_dataset/041_1_21_white.png,cxd4
data/online_dataset/009_0_13_black.png,Rd8
data/custom_dataset/game47/box_32.png,Bd2
data/online_dataset/055_0_25_black.png,Ke6
data/online_dataset/096_0_22_black.png,Rxf3
data/online_dataset/023_1_10_white.png,Be2
data/online_dataset/090_1_42_black.png,Re8
data/custom_dataset/game17/box_16.png,Be2
data/chess_reader_dataset/1758.png,Nxe5
data/online_dataset/021_1_7_white.png,Qc2
data/chess_reader_dataset/469.png,O-O
data/online_dataset/061_0_9_black.png,hxg6
data/online_dataset/029_1_10_black.png,Nxc4
data/online_dataset/022_1_23_black.png,b5
data/custom_dataset/game18/box_35.png,Be4
data/online_dataset/154_0_31_black.png,Bxg4
data/online_dataset/086_0_25_white.png,g4
data/chess_reader_dataset/1762.png,h6
data/online_dataset/077_0_20_black.png,Qxc3
data/online_dataset/057_0_13_black.png,Bh7
data/chess_reader_dataset/4519.png,f4
data/custom_dataset/game42/box_40.png,Bb5
data/online_dataset/043_0_13_white.png,Bxe7
data/chess_reader_dataset/1821.png,a6
data/online_dataset/136_0_25_white.png,Kg1
data/custom_dataset/game45/box_12.png,Bd2
data/online_dataset/138_0_56_white.png,Nd4
data/custom_dataset/game58/box_44.png,Nxa7+
data/online_dataset/097_1_7_black.png,e5
data/online_dataset/143_0_45_white.png,Ke2
data/custom_dataset/game40/box_20.png,g4
data/online_dataset/071_1_39_white.png,Nxd6
data/online_dataset/011_0_5_white.png,Ne2
data/chess_reader_dataset/477.png,Re8
data/online_dataset/012_0_17_white.png,Nxc7
data/online_dataset/103_1_6_white.png,Bd3
data/online_dataset/111_0_13_white.png,b4
data/online_dataset/022_0_8_black.png,d5
data/online_dataset/118_0_22_white.png,Qxg6
data/online_dataset/077_0_29_white.png,Kh2
data/custom_dataset/game29/box_7.png,e6
data/chess_reader_dataset/151.png,Bf4
data/custom_dataset/game6/box_89.png,Kf6
data/online_dataset/001_0_5_black.png,O-O
data/chess_reader_dataset/4872.png,Nf3
data/chess_reader_dataset/4979.png,Nf6
data/chess_reader_dataset/144.png,Nc6
data/chess_reader_dataset/2074.png,Kxd8
data/chess_reader_dataset/1452.png,h6
data/online_dataset/117_0_47_white.png,g3
data/chess_reader_dataset/1809.png,Be2
data/chess_reader_dataset/1500.png,e5
data/chess_reader_dataset/2018.png,exd4
data/custom_dataset/game27/box_20.png,Re1
data/online_dataset/139_0_12_black.png,Rfe8
data/chess_reader_dataset/4983.png,e6
data/online_dataset/037_0_4_white.png,Nf3
data/online_dataset/153_0_23_black.png,Bb7
data/chess_reader_dataset/2079.png,g4
data/custom_dataset/game13/box_73.png,Nd4
data/custom_dataset/game47/box_47.png,Qb4
data/online_dataset/044_0_20_black.png,Qg4
data/online_dataset/034_0_29_white.png,Re3
data/online_dataset/093_1_37_black.png,Rg8
data/online_dataset/104_0_29_white.png,Nxe6+
data/online_dataset/042_1_2_black.png,Nc6
data/online_dataset/123_0_47_black.png,Rxe7
data/chess_reader_dataset/2099.png,g8=Q
data/chess_reader_dataset/1757.png,Qc8
data/online_dataset/101_0_23_black.png,Qc5
data/chess_reader_dataset/5437.png,cxd4
data/chess_reader_dataset/2307.png,Qd8
data/chess_reader_dataset/1965.png,c5
data/custom_dataset/game41/box_4.png,Nc3
data/online_dataset/122_0_20_black.png,Rab1
data/online_dataset/107_0_19_white.png,Qf3
data/custom_dataset/game59/box_98.png,Rb3
data/online_dataset/015_0_15_black.png,Nd6
data/custom_dataset/game35/box_18.png,Qxf3
data/online_dataset/103_0_2_white.png,Bf4
data/online_dataset/153_0_20_black.png,hxg5
data/online_dataset/051_0_1_white.png,d4
data/online_dataset/042_0_5_black.png,Bg7
data/chess_reader_dataset/4783.png,h6
data/online_dataset/087_1_17_white.png,Kg1
data/custom_dataset/game50/box_27.png,O-O
data/online_dataset/040_0_57_black.png,Kxb3
data/online_dataset/089_0_29_black.png,Ne4
data/online_dataset/061_0_29_white.png,Nd4
data/online_dataset/021_1_32_black.png,Kd6
data/online_dataset/023_0_17_white.png,Rfd1
data/online_dataset/025_0_8_white.png,d3
data/custom_dataset/game24/box_47.png,f5
data/online_dataset/079_1_41_black.png,Rc2
data/online_dataset/004_0_12_white.png,Ne1
data/custom_dataset/game50/box_15.png,Nf6
data/chess_reader_dataset/447.png,Ra7
data/online_dataset/047_0_8_black.png,e6
data/custom_dataset/game39/box_38.png,Bf4
data/custom_dataset/game17/box_38.png,e4
data/online_dataset/101_0_19_white.png,Bxe7
data/online_dataset/070_0_27_white.png,Bxa5
data/online_dataset/096_0_35_black.png,Qg8
data/custom_dataset/game33/box_23.png,d3
data/chess_reader_dataset/152.png,Bb7
data/online_dataset/135_0_34_black.png,c1=Q
data/online_dataset/084_0_36_white.png,b3
data/online_dataset/056_0_6_black.png,e6
data/online_dataset/048_1_20_white.png,Qe1
data/custom_dataset/game55/box_10.png,d4
data/chess_reader_dataset/4517.png,Bg5
data/chess_reader_dataset/471.png,Kh8
data/custom_dataset/game59/box_8.png,O-O
data/chess_reader_dataset/1804.png,Ne7
data/online_dataset/027_0_7_black.png,Bg4
data/chess_reader_dataset/1994.png,a4
data/custom_dataset/game66/box_20.png,b3
data/online_dataset/058_0_30_black.png,Rf8
data/custom_dataset/game23/box_57.png,Rc2+
data/online_dataset/124_0_18_black.png,Qe8
data/online_dataset/157_0_18_white.png,Bxb7
data/chess_reader_dataset/2102.png,Kd6
data/custom_dataset/game7/box_68.png,Ka4
data/online_dataset/135_0_23_white.png,e4
data/chess_reader_dataset/4515.png,Nc3
data/online_dataset/090_0_12_black.png,Qb6
data/online_dataset/055_0_27_black.png,Nxe5
data/custom_dataset/game68/box_7.png,Be7
data/online_dataset/038_0_3_white.png,Rxb5
data/online_dataset/130_0_43_white.png,Kd4
data/online_dataset/033_1_5_black.png,e5
data/online_dataset/061_0_32_white.png,Qa7+
data/custom_dataset/game22/box_0.png,d4
data/online_dataset/060_0_48_black.png,h6
data/online_dataset/022_1_31_white.png,Rxf
data/online_dataset/099_1_1_black.png,g6
data/online_dataset/022_0_32_black.png,Kg5
data/chess_reader_dataset/203.png,a6
data/online_dataset/116_0_27_white.png,Be4
data/custom_dataset/game40/box_54.png,b5
data/online_dataset/024_0_20_white.png,f4
data/online_dataset/037_1_1_white.png,d4
data/online_dataset/103_0_23_white.png,Rxd8+
data/online_dataset/096_0_24_white.png,Be5
data/online_dataset/071_1_11_white.png,Ncd2
data/online_dataset/137_0_13_black.png,d5
data/online_dataset/097_1_20_black.png,Qxb2
data/online_dataset/029_0_18_black.png,Nxe4
data/online_dataset/114_0_7_white.png,Qd2
data/chess_reader_dataset/1966.png,dxc5
data/custom_dataset/game12/box_13.png,Nc6
data/online_dataset/009_0_21_white.png,Bb1
data/online_dataset/076_0_25_white.png,a3
data/online_dataset/069_0_19_white.png,cxb6
data/online_dataset/003_0_16_white.png,h3
data/online_dataset/152_0_17_white.png,bxa4
data/online_dataset/068_0_28_black.png,Rd8
data/chess_reader_dataset/1341.png,h6
data/online_dataset/093_1_16_black.png,b4
data/online_dataset/009_0_19_black.png,Nxd8
data/online_dataset/152_0_2_white.png,d4
data/custom_dataset/game54/box_71.png,Rg8
data/custom_dataset/game62/box_11.png,Bxb2
data/online_dataset/049_0_17_black.png,Kxf8
data/online_dataset/022_1_24_white.png,b3
data/online_dataset/021_1_44_white.png,Kg2
data/chess_reader_dataset/1949.png,a3
data/online_dataset/035_1_12_white.png,Bxe7
data/online_dataset/058_0_9_white.png,Ne5
data/online_dataset/020_0_36_black.png,c4
data/online_dataset/025_0_16_black.png,Nxe3
data/online_dataset/043_0_23_black.png,Re7
data/custom_dataset/game64/box_8.png,Nc3
data/online_dataset/108_0_19_black.png,Re2
data/custom_dataset/game47/box_39.png,Qc6+
data/online_dataset/102_0_6_white.png,Nxf6
data/chess_reader_dataset/464.png,d3
data/custom_dataset/game19/box_28.png,Bd3
data/online_dataset/044_0_7_white.png,Bh4
data/online_dataset/003_0_52_white.png,Qe5+
data/custom_dataset/game56/box_50.png,f5
data/online_dataset/068_0_2_black.png,c5
data/online_dataset/103_0_32_black.png,Bxd4
data/custom_dataset/game47/box_50.png,Rxc7
data/chess_reader_dataset/2327.png,Bd4+
data/custom_dataset/game60/box_68.png,Nxb5
data/chess_reader_dataset/1769.png,Nf3
data/online_dataset/054_0_7_black.png,Bd6
data/chess_reader_dataset/1995.png,fxe6
data/online_dataset/025_1_6_white.png,Ba4
data/online_dataset/073_0_9_white.png,a3
data/online_dataset/037_0_38_white.png,Rc5
data/online_dataset/071_1_27_black.png,g5
data/online_dataset/017_1_15_black.png,Qb6
data/chess_reader_dataset/4470.png,h6
data/online_dataset/015_0_8_black.png,Qb6
data/online_dataset/133_0_22_black.png,Nxe5
data/online_dataset/078_0_14_white.png,QxNd5
data/online_dataset/095_0_13_black.png,Ba7
data/online_dataset/123_0_51_white.png,e7
data/online_dataset/013_0_13_black.png,cxd4
data/online_dataset/078_0_41_black.png,Rxa5
data/online_dataset/117_0_6_black.png,Nd5
data/online_dataset/022_1_43_black.png,Ra6
data/online_dataset/106_0_23_black.png,Qxc3
data/online_dataset/034_1_7_black.png,Qxd6
data/chess_reader_dataset/4984.png,f4
data/custom_dataset/game26/box_7.png,Bc5
data/online_dataset/015_0_5_black.png,Be4
data/online_dataset/140_0_8_black.png,Qb6
data/online_dataset/149_0_9_white.png,Ne4
data/chess_reader_dataset/1930.png,b6
data/chess_reader_dataset/5088.png,d5
data/chess_reader_dataset/170.png,Rab8
data/online_dataset/013_1_9_white.png,Nf3
data/custom_dataset/game10/box_6.png,c3
data/online_dataset/132_0_24_white.png,g4
data/online_dataset/079_1_49_black.png,Bh1+
data/online_dataset/153_0_40_white.png,Rxh8
data/chess_reader_dataset/1604.png,f6
data/chess_reader_dataset/1766.png,Ng6
data/online_dataset/078_1_26_black.png,Bxa5
data/online_dataset/008_1_2_white.png,d4
data/online_dataset/077_0_26_white.png,exd6
data/online_dataset/116_0_25_black.png,Qe7
data/online_dataset/071_1_30_black.png,Rxc5
data/online_dataset/060_0_29_white.png,Bb5
data/chess_reader_dataset/3929.png,e4
data/custom_dataset/game16/box_36.png,Bd2
data/online_dataset/042_0_1_black.png,c5
data/online_dataset/150_0_25_white.png,Ne2
data/custom_dataset/game69/box_33.png,Nb3+
data/custom_dataset/game19/box_14.png,Nc3
data/online_dataset/025_0_12_white.png,Be3
data/chess_reader_dataset/142.png,c5
data/online_dataset/148_0_8_white.png,Bg2
data/online_dataset/091_0_10_white.png,O-O
data/online_dataset/010_0_14_white.png,Nxd4
data/online_dataset/078_0_29_white.png,Rd3
data/chess_reader_dataset/1507.png,Qh5
data/online_dataset/117_0_28_white.png,Nb5
data/online_dataset/042_1_9_white.png,Be2
data/custom_dataset/game63/box_30.png,Nxf3
data/online_dataset/133_0_24_black.png,f6
data/online_dataset/086_1_11_white.png,Bd3
data/online_dataset/064_0_26_white.png,Ra1
data/chess_reader_dataset/4880.png,Bg5
data/custom_dataset/game16/box_43.png,bxa4
data/chess_reader_dataset/1537.png,Ra7
data/online_dataset/031_0_5_white.png,e3
data/chess_reader_dataset/2552.png,Bb5
data/online_dataset/001_1_23_white.png,Bd6
data/online_dataset/150_0_27_black.png,Bxd4
data/chess_reader_dataset/453.png,d6
data/custom_dataset/game27/box_55.png,Nh5
data/online_dataset/137_0_11_white.png,Nd2
data/online_dataset/037_0_31_white.png,Qc1
data/chess_reader_dataset/4770.png,e4
data/chess_reader_dataset/1504.png,Nxe5
data/custom_dataset/game2/box_13.png,Bg7
data/online_dataset/019_1_9_white.png,cxc5
data/custom_dataset/game42/box_12.png,Be2
data/chess_reader_dataset/1342.png,Ngf3
data/chess_reader_dataset/1277.png,h6
data/online_dataset/143_0_46_white.png,Kf1
data/custom_dataset/game6/box_80.png,Rh7
data/chess_reader_dataset/485.png,Ra8
data/online_dataset/049_0_1_black.png,e5
data/online_dataset/135_0_26_white.png,Bxd3
data/online_dataset/109_0_17_white.png,c3
data/chess_reader_dataset/4927.png,Nf6
data/online_dataset/045_1_42_black.png,Kd7
data/chess_reader_dataset/1528.png,Bf8
data/chess_reader_dataset/1752.png,Bb7
data/chess_reader_dataset/134.png,d5
data/online_dataset/071_1_15_white.png,Nc3
data/online_dataset/152_0_9_white.png,Qe2
data/online_dataset/088_0_33_black.png,Kh5
data/online_dataset/053_0_30_black.png,Ref8
data/online_dataset/123_0_36_white.png,Rdf1
data/online_dataset/040_0_12_white.png,O-O-O
data/online_dataset/036_0_3_white.png,Rxb5
data/online_dataset/104_0_21_black.png,Nc6
data/online_dataset/108_1_24_black.png,Rxa2
data/chess_reader_dataset/166.png,a4
data/chess_reader_dataset/1777.png,Bd2
data/online_dataset/121_0_18_black.png,Bg6
data/online_dataset/080_1_9_white.png,Re1
data/custom_dataset/game30/box_13.png,c4
data/chess_reader_dataset/1608.png,Rg8
data/custom_dataset/game9/box_38.png,Bd6
data/online_dataset/079_0_49_black.png,Bh1+
data/online_dataset/060_0_2_white.png,Bf4
data/online_dataset/045_1_35_black.png,Kc6
data/online_dataset/150_0_22_white.png,axb5
data/online_dataset/011_0_45_white.png,Bxf5
data/online_dataset/088_1_4_white.png,b3
data/online_dataset/008_0_13_black.png,Na5
data/custom_dataset/game23/box_32.png,a3
data/online_dataset/151_0_29_black.png,Rh3
data/chess_reader_dataset/155.png,N1h2
data/online_dataset/092_0_33_black.png,c6
data/custom_dataset/game63/box_95.png,Kc6
data/online_dataset/086_1_29_black.png,Re8
data/online_dataset/009_0_26_white.png,Be4
data/online_dataset/003_0_46_black.png,Qd2+
data/online_dataset/022_0_44_white.png,hxg
data/custom_dataset/game17/box_50.png,Kd3
data/online_dataset/017_1_24_black.png,Qc6+
data/online_dataset/146_0_47_white.png,Ka3
data/online_dataset/133_0_6_black.png,Qd8
data/chess_reader_dataset/1824.png,Nf3
data/custom_dataset/game52/box_66.png,Qf7
data/online_dataset/091_0_15_black.png,Kxh7
data/online_dataset/015_0_25_white.png,Re2
data/chess_reader_dataset/3661.png,d4
data/online_dataset/015_0_24_white.png,Be5
data/chess_reader_dataset/1797.png,Nc3
data/online_dataset/013_0_29_black.png,Qb1+
data/online_dataset/011_0_43_white.png,Be1
data/online_dataset/024_0_19_white.png,Rc1
data/custom_dataset/game42/box_61.png,Nc6
data/custom_dataset/game60/box_60.png,Kb1
data/online_dataset/108_0_37_white.png,Re3
data/custom_dataset/game40/box_83.png,Rc4
data/online_dataset/090_0_18_white.png,Rb1
data/chess_reader_dataset/4617.png,Bg5
data/online_dataset/037_1_31_black.png,Rce7
data/custom_dataset/game1/box_11.png,d6
data/online_dataset/041_0_9_black.png,Bxf6
data/online_dataset/106_0_28_black.png,Rxc2
data/online_dataset/008_0_52_black.png,Rxh2
data/chess_reader_dataset/1759.png,e4
data/online_dataset/097_0_5_white.png,Nd2
data/online_dataset/011_0_9_white.png,Qb3
data/chess_reader_dataset/153.png,h4
data/chess_reader_dataset/4930.png,Bg5
data/online_dataset/099_1_10_white.png,exd5
data/online_dataset/056_0_3_black.png,c6
data/online_dataset/097_1_9_white.png,Bxf6
data/chess_reader_dataset/1374.png,Bh3
data/online_dataset/141_0_10_black.png,Qxc3+
data/chess_reader_dataset/4820.png,e4
data/custom_dataset/game16/box_2.png,e5
data/custom_dataset/game12/box_73.png,Kf8
data/online_dataset/063_0_23_white.png,Bxd5
data/custom_dataset/game38/box_23.png,Kxg7
data/chess_reader_dataset/2021.png,cxd4
data/online_dataset/002_0_10_white.png,Ne5
data/online_dataset/147_0_21_white.png,Nxb5
data/custom_dataset/game41/box_22.png,Nce2
data/online_dataset/125_0_23_black.png,Qf8
data/online_dataset/130_0_32_white.png,Re2
data/online_dataset/012_0_13_black.png,Qc5
data/online_dataset/058_0_34_white.png,Qxe6
data/online_dataset/059_0_31_white.png,Ke1
data/online_dataset/093_0_42_black.png,Kh7
data/online_dataset/132_0_23_white.png,Qxc1
data/online_dataset/053_1_30_white.png,g4
data/online_dataset/032_0_7_black.png,Kd5
data/chess_reader_dataset/2002.png,a2
data/online_dataset/013_0_5_white.png,d4
data/custom_dataset/game34/box_9.png,Nf6
data/online_dataset/096_1_32_black.png,Qd8
data/online_dataset/108_0_3_black.png,Ng4
data/online_dataset/108_1_40_white.png,Kd3
data/online_dataset/118_0_2_white.png,d4
data/custom_dataset/game19/box_22.png,a3
data/online_dataset/153_0_35_white.png,Rh4
data/online_dataset/023_1_40_black.png,Rxa4
data/online_dataset/018_0_31_black.png,Qxe4
data/chess_reader_dataset/4462.png,cxd4
data/online_dataset/045_1_22_white.png,Kf2
data/custom_dataset/game20/box_18.png,Bd2
data/chess_reader_dataset/4933.png,h6
data/online_dataset/037_1_33_black.png,Rg6
data/online_dataset/062_0_14_white.png,Be8
data/chess_reader_dataset/196.png,Nf3
data/online_dataset/085_0_11_black.png,O-O
data/custom_dataset/game38/box_33.png,Qd6
data/online_dataset/148_0_18_black.png,Rxc3
data/custom_dataset/game35/box_71.png,Rd2+
data/online_dataset/036_0_1_black.png,Bxe3
data/online_dataset/055_1_9_white.png,h4
data/online_dataset/082_0_18_black.png,f6
data/online_dataset/025_0_17_white.png,fxe3
data/online_dataset/131_0_1_white.png,d4
data/online_dataset/055_1_20_black.png,g5
data/online_dataset/107_0_9_white.png,f3
data/online_dataset/067_0_5_white.png,Nd2
data/online_dataset/143_0_12_black.png,a6
data/online_dataset/035_1_10_black.png,Be7
data/online_dataset/094_0_22_black.png,Bg4
data/online_dataset/154_0_13_white.png,Kh1
data/chess_reader_dataset/4827.png,Nf6
data/custom_dataset/game59/box_73.png,Rb4
data/online_dataset/006_0_12_white.png,hxg3
data/online_dataset/021_1_23_white.png,d3
data/online_dataset/040_0_47_white.png,Nd6
data/chess_reader_dataset/4774.png,d4
data/online_dataset/090_1_26_black.png,Rf7
data/online_dataset/094_1_1_black.png,a5
data/chess_reader_dataset/5091.png,e5
data/online_dataset/103_1_30_black.png,c4
data/online_dataset/144_0_16_black.png,Qe7
data/online_dataset/142_0_4_black.png,cxd4
data/online_dataset/086_1_21_white.png,Bc4
data/online_dataset/035_1_10_white.png,Bg5
data/custom_dataset/game64/box_7.png,e6
data/custom_dataset/game16/box_80.png,Qa4+
data/online_dataset/146_0_25_white.png,f6
data/online_dataset/059_0_32_black.png,Qg1+
data/custom_dataset/game55/box_27.png,Bb5
data/custom_dataset/game15/box_21.png,Kf8
data/online_dataset/073_1_24_white.png,Nef6
data/custom_dataset/game29/box_41.png,Nd7
data/online_dataset/132_0_14_white.png,Nxd7
data/online_dataset/005_1_2_white.png,d4
data/online_dataset/146_0_41_white.png,bxa5
data/chess_reader_dataset/147.png,e5
data/online_dataset/080_1_31_black.png,Nh6+
data/chess_reader_dataset/451.png,e5
data/custom_dataset/game27/box_71.png,Nhf4
data/online_dataset/025_1_34_white.png,Qg3
data/online_dataset/152_0_17_black.png,Qc6
data/chess_reader_dataset/2091.png,g7
data/online_dataset/042_1_23_white.png,Qh7
data/chess_reader_dataset/1753.png,f4
data/chess_reader_dataset/136.png,e6
data/online_dataset/083_0_1_black.png,Nf6
data/chess_reader_dataset/1960.png,O-O-O
data/custom_dataset/game18/box_34.png,Rbc1
data/custom_dataset/game43/box_51.png,Rxd8
data/chess_reader_dataset/3931.png,Nf3
data/online_dataset/055_0_27_white.png,Kg2
data/online_dataset/075_0_5_white.png,Nc3
data/online_dataset/079_0_21_white.png,Rb1
data/online_dataset/058_0_36_white.png,Ke1
data/online_dataset/071_0_3_white.png,Nf3
data/custom_dataset/game30/box_23.png,b5
data/online_dataset/058_0_44_black.png,Qe2+
data/chess_reader_dataset/4981.png,a6
data/custom_dataset/game47/box_43.png,Kf8
data/online_dataset/130_0_40_black.png,Rf4
data/custom_dataset/game49/box_50.png,Re3
data/custom_dataset/game26/box_10.png,b4
data/online_dataset/096_1_26_black.png,h5
data/online_dataset/054_0_1_black.png,d5
data/online_dataset/065_0_1_white.png,d4
data/online_dataset/087_1_25_white.png,Kh3
data/online_dataset/068_0_23_white.png,Kd2
data/online_dataset/070_0_8_white.png,b3
data/online_dataset/138_0_60_black.png,Nf3
data/chess_reader_dataset/1938.png,h6
data/online_dataset/001_0_13_black.png,a6
data/chess_reader_dataset/2234.png,fxe4
data/online_dataset/107_0_20_black.png,Be6
data/online_dataset/134_0_20_black.png,Nxd5
data/custom_dataset/game44/box_29.png,Ne3+
data/custom_dataset/game21/box_33.png,Qg6
