0,1
data/chess_reader_dataset/1768.png,Bd6
data/online_dataset/060_0_9_black.png,a6
data/online_dataset/053_0_8_black.png,cxd4
data/custom_dataset/game35/box_8.png,Bxc6+
data/chess_reader_dataset/1938.png,h6
data/chess_reader_dataset/4980.png,Nc3
data/online_dataset/111_0_7_black.png,Qb6
data/online_dataset/020_0_7_white.png,Bf5
data/chess_reader_dataset/146.png,b5
data/online_dataset/142_0_3_white.png,Nf3
data/custom_dataset/game54/box_16.png,Bxh7+
data/online_dataset/061_0_5_white.png,Bd3
data/online_dataset/048_1_2_black.png,b6
data/chess_reader_dataset/1780.png,Re8
data/custom_dataset/game50/box_30.png,Bxf6
data/chess_reader_dataset/2091.png,g7
data/online_dataset/133_0_9_white.png,Qe1
data/online_dataset/060_0_49_white.png,d7
data/online_dataset/104_0_21_white.png,Rb3
data/chess_reader_dataset/4820.png,e4
data/chess_reader_dataset/1819.png,g6
data/online_dataset/090_0_43_white.png,Qf2
data/online_dataset/012_0_17_white.png,Nxc7
data/chess_reader_dataset/165.png,h5
data/custom_dataset/game60/box_98.png,Nf3
data/online_dataset/026_0_38_white.png,Qa6
data/chess_reader_dataset/1795.png,d4
data/online_dataset/097_1_21_black.png,Rg8
data/online_dataset/060_0_18_white.png,Be5
data/online_dataset/080_0_22_black.png,Rxe8
data/chess_reader_dataset/4567.png,Bg5
data/online_dataset/066_0_2_black.png,c5
data/online_dataset/158_0_26_white.png,Qg4
data/custom_dataset/game8/box_74.png,Rc7+
data/chess_reader_dataset/3931.png,Nf3
data/custom_dataset/game57/box_0.png,d4
data/custom_dataset/game7/box_54.png,gxh6
data/online_dataset/022_1_29_white.png,Rd7
data/online_dataset/092_0_25_black.png,Ke7
data/chess_reader_dataset/4873.png,d6
data/online_dataset/076_0_9_white.png,Bg5
data/online_dataset/053_1_2_white.png,Nf3
data/online_dataset/074_0_16_black.png,Bd7
data/online_dataset/047_1_3_black.png,c5
data/online_dataset/070_0_22_white.png,fxg3
data/online_dataset/093_1_22_white.png,b3
data/chess_reader_dataset/144.png,Nc6
data/custom_dataset/game15/box_38.png,d3
data/online_dataset/131_0_13_black.png,a6
data/online_dataset/056_0_28_white.png,Nxg6
data/online_dataset/016_0_1_black.png,c6
data/chess_reader_dataset/1767.png,d3
data/online_dataset/008_0_53_black.png,Rb2
data/custom_dataset/game49/box_15.png,Bxc3
data/online_dataset/029_0_23_black.png,Rc8
data/custom_dataset/game54/box_56.png,Rg7
data/online_dataset/077_0_12_black.png,Nge5
data/online_dataset/025_1_10_white.png,Nxb5
data/online_dataset/021_0_27_white.png,d5
data/online_dataset/061_0_23_black.png,cxd4
data/online_dataset/008_1_24_white.png,Nd5
data/online_dataset/117_0_46_black.png,d1=Q
data/custom_dataset/game43/box_28.png,Bxc4
data/online_dataset/032_0_10_white.png,Na2
data/online_dataset/066_0_20_black.png,Qa7
data/online_dataset/130_0_15_black.png,Qa5
data/online_dataset/037_1_52_black.png,Kf6
data/custom_dataset/game39/box_3.png,Nc6
data/online_dataset/096_0_24_black.png,Re4
data/online_dataset/002_1_15_white.png,Nf3
data/chess_reader_dataset/4568.png,e6
data/online_dataset/045_0_41_black.png,Kc7
data/online_dataset/119_0_4_black.png,c6
data/online_dataset/123_0_38_black.png,Rgf8
data/chess_reader_dataset/3782.png,e5
data/chess_reader_dataset/4467.png,Bg5
data/online_dataset/131_0_13_white.png,Nd2
data/online_dataset/097_1_2_black.png,g6
data/online_dataset/079_1_38_black.png,Kc2
data/custom_dataset/game60/box_85.png,Ke7
data/chess_reader_dataset/4874.png,d4
data/online_dataset/081_0_1_white.png,e4
data/online_dataset/077_0_14_black.png,Ne5
data/online_dataset/060_0_38_black.png,fxg6
data/custom_dataset/game31/box_31.png,Nb6
data/online_dataset/047_1_8_white.png,Bc2
data/online_dataset/053_0_1_white.png,d4
data/online_dataset/045_1_36_white.png,a4
data/chess_reader_dataset/1782.png,Bf8
data/online_dataset/104_0_36_black.png,Re4
data/online_dataset/088_1_17_white.png,KO--O
data/online_dataset/104_0_35_white.png,Rxe5
data/online_dataset/084_0_13_white.png,Nb5
data/online_dataset/060_0_24_white.png,e3
data/chess_reader_dataset/5091.png,e5
data/online_dataset/124_0_20_black.png,Ref7
data/online_dataset/089_1_22_black.png,Rxd5
data/online_dataset/008_0_37_black.png,Bh5
data/custom_dataset/game57/box_1.png,d5
data/chess_reader_dataset/1591.png,fxe5
data/online_dataset/005_0_2_black.png,Nf6
data/chess_reader_dataset/4776.png,Nxd4
data/online_dataset/041_1_34_black.png,Rd8
data/custom_dataset/game49/box_69.png,Bb5
data/online_dataset/084_0_29_black.png,b6
data/online_dataset/071_0_12_white.png,b4
data/online_dataset/103_0_24_black.png,Qxd5
data/online_dataset/033_0_21_white.png,Qxh7+
data/chess_reader_dataset/4517.png,Bg5
data/custom_dataset/game43/box_57.png,Bd4+
data/online_dataset/117_0_17_black.png,Ra6
data/online_dataset/021_0_35_white.png,h5
data/custom_dataset/game54/box_46.png,g3
data/chess_reader_dataset/1994.png,a4
data/online_dataset/130_0_48_white.png,Re5
data/online_dataset/054_0_2_white.png,Bf4
data/online_dataset/114_0_20_white.png,Bg4
data/online_dataset/079_0_24_white.png,Bc1
data/online_dataset/112_0_16_black.png,Qa5
data/online_dataset/020_0_5_white.png,O-O
data/custom_dataset/game47/box_39.png,Qc6+
data/online_dataset/106_0_16_black.png,Nd7
data/online_dataset/021_0_20_white.png,Rf5
data/chess_reader_dataset/196.png,Nf3
data/online_dataset/108_1_6_white.png,Qd5
data/online_dataset/149_0_29_white.png,Bd7
data/online_dataset/123_0_11_white.png,Rxh2
data/online_dataset/090_1_2_black.png,d4
data/chess_reader_dataset/1820.png,Be3
data/online_dataset/111_0_20_white.png,Bxf8
data/online_dataset/108_0_32_white.png,bxc5
data/online_dataset/089_1_24_black.png,Qg3+
data/custom_dataset/game11/box_20.png,Qd3
data/chess_reader_dataset/4613.png,Nxd4
data/online_dataset/073_0_11_black.png,Ng4
data/online_dataset/090_0_19_black.png,Nh5
data/online_dataset/117_0_18_white.png,Rac1
data/online_dataset/116_0_18_white.png,f5
data/custom_dataset/game16/box_48.png,Nxf7
data/custom_dataset/game53/box_9.png,Nh6
data/online_dataset/152_0_10_white.png,Bxc6
data/online_dataset/126_0_17_white.png,Ne2
data/chess_reader_dataset/4464.png,Nf6
data/custom_dataset/game33/box_23.png,d3
data/online_dataset/134_0_29_white.png,Qxc2
data/chess_reader_dataset/4975.png,d6
data/chess_reader_dataset/1803.png,bxc3
data/online_dataset/045_0_14_black.png,Qh4
data/chess_reader_dataset/4775.png,cxd4
data/online_dataset/041_0_13_white.png,b3
data/chess_reader_dataset/1749.png,b7
data/online_dataset/030_0_20_black.png,a5
data/online_dataset/045_0_5_white.png,Qc2
data/custom_dataset/game6/box_32.png,Bxf6
data/online_dataset/103_1_16_white.png,Rad1
data/custom_dataset/game38/box_39.png,Be6
data/custom_dataset/game15/box_2.png,Nf3
data/online_dataset/051_0_10_white.png,b3
data/online_dataset/045_1_38_black.png,Kb7
data/chess_reader_dataset/465.png,Bd6
data/online_dataset/037_0_48_black.png,gxh5
data/online_dataset/066_0_34_white.png,d6
data/online_dataset/009_0_18_black.png,Rc6
data/online_dataset/113_0_10_black.png,Nh5
data/chess_reader_dataset/207.png,h6
data/online_dataset/064_0_22_white.png,Bf3
data/online_dataset/066_0_16_white.png,Rfb1
data/chess_reader_dataset/449.png,Bb7
data/chess_reader_dataset/1937.png,e4
data/online_dataset/078_1_8_white.png,a3
data/online_dataset/070_0_27_black.png,Re7
data/chess_reader_dataset/2010.png,e5
data/online_dataset/078_0_1_black.png,d6
data/chess_reader_dataset/1931.png,c4
data/online_dataset/150_0_18_white.png,Nxc5
data/online_dataset/045_0_25_white.png,Bxe3
data/online_dataset/158_0_41_white.png,Qxh6
data/online_dataset/144_0_2_black.png,c5
data/online_dataset/093_0_12_black.png,Bb7
data/online_dataset/041_0_29_white.png,Nxd4+
data/chess_reader_dataset/3120.png,Rg8
data/online_dataset/078_0_10_white.png,Nc3
data/chess_reader_dataset/4976.png,d4
data/chess_reader_dataset/1810.png,cxd4
data/chess_reader_dataset/1995.png,fxe6
data/online_dataset/136_0_5_white.png,Nxd4
data/online_dataset/118_0_29_black.png,Rac8
data/chess_reader_dataset/450.png,f4
data/online_dataset/145_0_23_black.png,a5
data/online_dataset/145_0_6_white.png,Bg5
data/online_dataset/146_0_23_white.png,Rc7
data/online_dataset/014_0_4_black.png,Nc6
data/chess_reader_dataset/158.png,h6
data/online_dataset/110_0_13_black.png,Qb6
data/online_dataset/102_1_21_white.png,Qf2
data/chess_reader_dataset/3661.png,d4
data/chess_reader_dataset/4468.png,e6
data/online_dataset/066_0_30_white.png,Rxb7
data/online_dataset/096_0_25_black.png,Re3
data/online_dataset/038_0_4_black.png,Ra1
data/chess_reader_dataset/2548.png,e5
data/online_dataset/114_0_19_black.png,Re5
data/online_dataset/013_1_26_black.png,Qb3
data/online_dataset/063_0_10_white.png,Rb1
data/chess_reader_dataset/5008.png,axb4
data/custom_dataset/game7/box_39.png,Nxf2
data/online_dataset/088_0_33_black.png,Kh5
data/online_dataset/108_1_38_black.png,a5
data/online_dataset/037_0_34_black.png,Qxg6
data/online_dataset/088_0_11_black.png,Qb2
data/online_dataset/061_0_13_white.png,Nd2
data/online_dataset/078_0_46_black.png,Rxa2
data/custom_dataset/game7/box_82.png,Ra5+
data/chess_reader_dataset/443.png,Nc6
data/chess_reader_dataset/299.png,h3
data/chess_reader_dataset/1396.png,Qa4
data/online_dataset/045_1_23_black.png,f5
data/online_dataset/019_1_15_white.png,Nd4
data/custom_dataset/game50/box_11.png,f5
data/chess_reader_dataset/2025.png,O-O
data/online_dataset/041_0_37_white.png,Rxd7
data/chess_reader_dataset/2234.png,fxe4
data/online_dataset/099_1_6_black.png,bxc6
data/online_dataset/051_0_4_black.png,Nf6
data/online_dataset/006_0_6_black.png,Bf5
data/online_dataset/123_0_49_white.png,h4
data/online_dataset/086_1_3_black.png,dxe
data/online_dataset/109_0_3_black.png,c5
data/online_dataset/050_0_4_white.png,Nd2
data/online_dataset/037_1_33_black.png,Rg6
data/online_dataset/037_1_50_black.png,Kf5
data/online_dataset/110_0_2_white.png,c3
data/online_dataset/125_0_12_white.png,Nf5
data/online_dataset/003_0_45_black.png,Nxg2
data/chess_reader_dataset/1496.png,Ra7
data/chess_reader_dataset/1590.png,e5
data/custom_dataset/game5/box_15.png,Bd7
data/online_dataset/127_0_22_black.png,Qxe3
data/online_dataset/063_0_21_white.png,Rxb6
data/chess_reader_dataset/2019.png,e5
data/online_dataset/061_0_7_black.png,e6
data/online_dataset/127_0_4_black.png,Bg4
data/custom_dataset/game11/box_30.png,Qe2
data/chess_reader_dataset/5009.png,Qxb4
data/chess_reader_dataset/166.png,a4
data/online_dataset/023_0_25_black.png,a5
data/online_dataset/158_0_29_black.png,Kc5
data/chess_reader_dataset/456.png,e4
data/online_dataset/001_0_31_black.png,h6
data/custom_dataset/game55/box_39.png,Qa5
data/chess_reader_dataset/209.png,Qb6
data/online_dataset/011_0_40_white.png,Rd4
data/online_dataset/071_1_42_black.png,b2
data/online_dataset/117_0_35_black.png,Rd6
data/chess_reader_dataset/4881.png,e6
data/chess_reader_dataset/4459.png,Nf3
data/custom_dataset/game6/box_96.png,Ra4
data/online_dataset/099_0_17_black.png,Rac8
data/chess_reader_dataset/1766.png,Ng6
data/online_dataset/079_1_19_black.png,Bg6
data/chess_reader_dataset/1800.png,c5
data/online_dataset/116_0_7_white.png,Bb3
data/chess_reader_dataset/4876.png,Nxd4
data/online_dataset/081_0_15_black.png,Nd4
data/custom_dataset/game30/box_56.png,c3
data/online_dataset/037_0_39_black.png,g6
data/chess_reader_dataset/5503.png,d4
data/online_dataset/093_0_9_white.png,Rxe4
data/custom_dataset/game59/box_85.png,Kc5
data/custom_dataset/game7/box_12.png,Nxd5
data/online_dataset/004_0_13_white.png,Nf3
data/online_dataset/043_0_20_white.png,Nd2
data/chess_reader_dataset/4928.png,Nc3
data/custom_dataset/game6/box_10.png,Bd2
data/online_dataset/021_1_28_white.png,Bd4
data/chess_reader_dataset/4608.png,c5
data/custom_dataset/game41/box_78.png,Qexd7
data/online_dataset/055_0_30_white.png,Rae1
data/custom_dataset/game15/box_14.png,Nc3
data/online_dataset/096_0_3_white.png,Bf4
data/chess_reader_dataset/4465.png,Nc3
data/online_dataset/006_0_28_black.png,Rxb2
data/online_dataset/156_0_38_white.png,Re3
data/online_dataset/096_0_9_white.png,g4
data/online_dataset/114_0_60_white.png,axb3
data/online_dataset/120_0_16_white.png,Bd3
data/online_dataset/034_1_31_black.png,fxg4+
data/chess_reader_dataset/2035.png,f4
data/online_dataset/071_1_1_black.png,g6
data/online_dataset/033_0_9_white.png,Qd2
data/online_dataset/114_0_34_white.png,g5
data/online_dataset/108_0_17_black.png,Nd4
data/online_dataset/142_0_8_white.png,bxc3
data/online_dataset/044_0_43_white.png,a3
data/chess_reader_dataset/1608.png,Rg8
data/online_dataset/120_0_15_black.png,Qf6
data/online_dataset/154_0_21_black.png,e5
data/chess_reader_dataset/4983.png,e6
data/chess_reader_dataset/5099.png,O-O
data/online_dataset/157_0_7_white.png,exd4
data/chess_reader_dataset/134.png,d5
data/online_dataset/045_1_32_white.png,Bxc1
data/online_dataset/156_0_8_white.png,O-O
data/online_dataset/029_0_19_white.png,Qe3
data/chess_reader_dataset/4782.png,f4
data/online_dataset/158_0_22_black.png,Rb8
data/online_dataset/113_0_26_black.png,Rf8
data/online_dataset/120_0_32_black.png,Qxg3
data/online_dataset/060_0_26_black.png,Nc6
data/online_dataset/085_0_16_black.png,Ne8
data/online_dataset/066_0_26_white.png,Qc8+
data/online_dataset/021_0_24_white.png,h4
data/online_dataset/034_0_7_black.png,Qxd6
data/online_dataset/040_0_52_black.png,Kc5
data/chess_reader_dataset/1764.png,dxc4
data/custom_dataset/game10/box_5.png,d5
data/online_dataset/021_1_37_white.png,Re1
data/online_dataset/045_1_8_black.png,Re8
data/custom_dataset/game49/box_49.png,Kg7
data/online_dataset/036_0_1_white.png,Rxc6
data/online_dataset/037_1_23_black.png,Qe7
data/chess_reader_dataset/4615.png,Nc3
data/online_dataset/156_0_17_black.png,Bd7
data/online_dataset/057_0_10_black.png,Qc7
data/online_dataset/042_1_20_black.png,f6
data/online_dataset/060_0_15_black.png,Nxd4
data/online_dataset/099_0_3_white.png,d4
data/online_dataset/058_0_21_black.png,Nf8
data/custom_dataset/game12/box_52.png,Rae1
data/online_dataset/066_0_11_black.png,Bd7
data/custom_dataset/game1/box_61.png,Ra1
data/online_dataset/088_1_34_white.png,Rh1++
data/custom_dataset/game39/box_8.png,h3
data/chess_reader_dataset/1996.png,fxe6
data/chess_reader_dataset/1751.png,b8=Q
data/online_dataset/041_1_28_white.png,Nf7+
data/chess_reader_dataset/3930.png,c5
data/online_dataset/157_0_3_black.png,g6
data/custom_dataset/game57/box_37.png,c5
data/custom_dataset/game47/box_35.png,Qxd5
data/online_dataset/096_0_1_black.png,d6
data/online_dataset/103_0_33_black.png,Nf6
data/custom_dataset/game1/box_3.png,g6
data/online_dataset/121_0_10_black.png,Ne4
data/chess_reader_dataset/1602.png,Ng6
data/custom_dataset/game5/box_12.png,Kd1
data/chess_reader_dataset/3858.png,e4
data/chess_reader_dataset/4461.png,d4
data/online_dataset/155_0_16_black.png,Qe7
data/custom_dataset/game7/box_0.png,e4
data/online_dataset/106_0_15_black.png,Rfd8
data/online_dataset/134_0_24_white.png,c5
data/online_dataset/069_0_26_black.png,Bf8
data/online_dataset/089_1_6_black.png,cxd5
data/online_dataset/093_1_24_black.png,c4
data/custom_dataset/game35/box_35.png,Bxd4
data/chess_reader_dataset/4779.png,a6
data/custom_dataset/game44/box_46.png,d4
data/custom_dataset/game34/box_12.png,d4
data/chess_reader_dataset/3184.png,e6
data/online_dataset/088_0_2_white.png,Nf3
data/custom_dataset/game40/box_17.png,Bc5
data/online_dataset/088_1_3_white.png,e4
data/chess_reader_dataset/2203.png,c3
data/online_dataset/113_0_7_black.png,e5
data/online_dataset/005_0_20_black.png,Nxe5
data/custom_dataset/game40/box_19.png,Ba7
data/online_dataset/120_0_4_black.png,Nf6
data/online_dataset/034_1_26_black.png,Rc6
data/online_dataset/017_0_8_black.png,Na6
data/chess_reader_dataset/4772.png,Nf3
data/chess_reader_dataset/4974.png,Nf3
data/online_dataset/094_0_8_white.png,c4
data/online_dataset/041_0_24_white.png,Qf3
data/online_dataset/103_1_42_black.png,Kd7
data/custom_dataset/game7/box_61.png,Rxc8
data/online_dataset/094_0_27_black.png,Bxc5
data/custom_dataset/game60/box_96.png,Kd3
data/online_dataset/066_0_17_white.png,cxd5
data/online_dataset/078_0_40_black.png,Rda7
data/chess_reader_dataset/463.png,Nf6
data/chess_reader_dataset/1757.png,Qc8
data/online_dataset/147_0_19_white.png,fxe5
data/online_dataset/057_0_30_black.png,dxf5
data/online_dataset/037_1_41_black.png,Kg7
data/online_dataset/035_1_27_black.png,f4
data/online_dataset/015_0_4_white.png,h4
data/online_dataset/023_0_32_black.png,hxg4
data/online_dataset/094_1_29_white.png,h3
data/online_dataset/080_0_17_white.png,exd6
data/chess_reader_dataset/2449.png,c5
data/custom_dataset/game13/box_79.png,Kg7
data/online_dataset/149_0_9_black.png,exd4
data/chess_reader_dataset/1770.png,Nf6
data/custom_dataset/game30/box_58.png,Re3
data/online_dataset/003_0_6_black.png,c5
data/online_dataset/025_1_31_black.png,Qxf3+
data/custom_dataset/game54/box_37.png,Rae8
data/online_dataset/158_0_7_white.png,Qf7
data/chess_reader_dataset/2225.png,cxd6
data/online_dataset/060_0_30_black.png,bxc6
data/chess_reader_dataset/1504.png,Nxe5
data/online_dataset/017_0_16_black.png,d5
data/online_dataset/037_1_22_black.png,R8e6
data/online_dataset/067_0_19_white.png,Qxb4
data/online_dataset/020_0_36_white.png,Ra1
data/custom_dataset/game43/box_49.png,Rb8
data/online_dataset/155_0_32_black.png,Qe7
data/online_dataset/057_0_14_white.png,Bh4
data/online_dataset/102_1_10_black.png,Bb7
data/custom_dataset/game40/box_51.png,g6
data/online_dataset/146_0_5_white.png,d5
data/online_dataset/126_0_27_black.png,g5
data/online_dataset/104_0_18_black.png,Rac8
data/online_dataset/106_0_44_black.png,f5
data/online_dataset/048_1_17_white.png,Rad1
data/online_dataset/091_0_18_white.png,Ng5+
data/custom_dataset/game38/box_33.png,Qd6
data/online_dataset/096_1_18_white.png,Bc4
data/custom_dataset/game44/box_65.png,Qc6
data/online_dataset/088_0_30_white.png,Rg8+
data/chess_reader_dataset/2551.png,Bd7
data/online_dataset/092_0_53_black.png,Bg2
data/online_dataset/138_0_27_black.png,f5
data/online_dataset/131_0_24_black.png,Qa7
data/custom_dataset/game4/box_10.png,c3
data/online_dataset/040_0_27_white.png,Nc4
